button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[8.860299999952332],[8.860399999976181],A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,,,,,,,,,,,,,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,,,,,,,,,,,,,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,,,,,,,,,,,,,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,,,,,,,,,,,,,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,,,,,,,,,,,,,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,,,,,,,,,,,,,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,right,1,1.7819,0,0,0,0,1,2238568685-183597.jpg,2981231446-294731.jpg,2,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,left,1,2.4278,0,1,1,1,1,2898632385-217137.jpg,2238360884-87525.jpg,1,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,right,1,3.7123,0,2,2,2,1,2449443300-198739.jpg,2446760940-198145.jpg,1,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,right,1,2.4457,0,3,3,3,1,2238161924-82646.jpg,2238129579-80916.jpg,3,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,left,1,1.1501,0,4,4,4,1,2898633480-217190.jpg,2446760147-347245.jpg,1,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,left,1,1.7594,0,5,5,5,1,2964209380-218956.jpg,2898617396-291219.jpg,3,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,left,1,1.2281,0,6,6,6,1,2898624426-291546.jpg,2864902304-137862.jpg,3,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,right,1,1.1941,0,7,7,7,1,2856919327-359675.jpg,2901938432-367627.jpg,2,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,left,1,1.444,0,8,8,8,1,2238429999-90218.jpg,2986448334-147157.jpg,1,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,left,1,1.5963,0,9,9,9,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,right,1,1.5455,0,10,10,10,1,2238525773-27014.jpg,2964218374-144968.jpg,3,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,right,0,1.9925,0,11,11,11,1,2883272438-68133.jpg,2901936369-143233.jpg,2,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2022-12-20_08h07.45.007,memory_pilot_most_recent,2022.2.4,Win32,59.79788315,,left,0,1.6605,0,12,12,12,1,2238510189-98616.jpg,2901941426-292805.jpg,2,right,,
