button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[232.54399999999995],[232.5440999999046],A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,,,,,,,,,,,,,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,,,,,,,,,,,,,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,,,,,,,,,,,,,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,,,,,,,,,,,,,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,,,,,,,,,,,,,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,,,,,,,,,,,,,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,12.2523,0,0,0,0,1,2238516618-25604.jpg,2862686459-136888.jpg,2,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,2.352,0,1,1,1,1,2238561223-33794.jpg,2883271323-68049.jpg,3,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,0,1.4116,0,2,2,2,1,2868470400-212889.jpg,2238471391-240918.jpg,1,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,0.9992,0,3,3,3,1,2856919327-359675.jpg,2901938432-367627.jpg,2,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,1,0.8652,0,4,4,4,1,2512876023-52283.jpg,2238576267-334532.jpg,3,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,0.8817,0,5,5,5,1,2964216465-219242.jpg,2592380049-131079.jpg,1,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,0,1.1676,0,6,6,6,1,2864911339-138231.jpg,2449442529-124446.jpg,3,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,0.7004,0,7,7,7,1,2964218374-144968.jpg,2238521157-323782.jpg,2,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,1,0.5213,0,8,8,8,1,2883255450-215309.jpg,2868476439-138927.jpg,2,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,1.1373,0,9,9,9,1,2994403305-222559.jpg,2864906345-212360.jpg,3,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,1,0.6869,0,10,10,10,1,2579432576-279079.jpg,2901934574-143126.jpg,1,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,0.6782,0,11,11,11,1,2986400320-221190.jpg,2238470979-92615.jpg,2,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,1,0.5876,0,12,12,12,1,2446760940-198145.jpg,2592380188-56743.jpg,2,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,1.1093,0,13,13,13,1,2898632385-217137.jpg,2238480803-19739.jpg,2,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,0,0.8632,0,14,14,14,1,2238436851-238821.jpg,2868475410-213219.jpg,3,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,0.815,0,15,15,15,1,2989724308-73930.jpg,2964213381-294060.jpg,3,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,1,1.2495,0,16,16,16,1,2883254439-140941.jpg,2417207511-266975.jpg,3,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,0.7869,0,17,17,17,1,2901939379-143479.jpg,2986450334-147215.jpg,1,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,1,0.7739,0,18,18,18,1,2446759803-49249.jpg,2592380177-354629.jpg,1,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,0.9794,0,19,19,19,1,2864902304-137862.jpg,2898624426-291546.jpg,3,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,0,0.9421,0,20,20,20,1,2592379781-279345.jpg,2452380166-273109.jpg,2,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,0.9637,0,21,21,21,1,2238570526-257884.jpg,2274829821-263682.jpg,1,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,0,0.9453,0,22,22,22,1,2598726160-205998.jpg,2625337302-355866.jpg,3,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,1.4135,0,23,23,23,1,2238482972-317759.jpg,2238550049-105691.jpg,1,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,0,1.118,0,24,24,24,1,2825702353-60662.jpg,2994405328-74628.jpg,2,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,1.917,0,25,25,25,1,2238540598-30035.jpg,2862691449-137104.jpg,1,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,1,1.2181,0,26,26,26,1,2238470079-92499.jpg,2460547467-349421.jpg,2,right,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,right,0,2.0316,0,27,27,27,1,2238480434-93829.jpg,2592380255-205551.jpg,2,left,,
,,,A10A7EZUXBD0II,36,female,7,2022-12-20_02h48.37.503,memory_pilot_most_recent,2022.2.4,Win32,11.3231048,,left,0,1.0896,0,28,28,28,1,2592380136-279476.jpg,2883272438-68133.jpg,3,right,,
