button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.954000000000008],[5.954000000000008],A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,,,,,,,,,,,,,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,,,,,,,,,,,,,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,,,,,,,,,,,,,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,,,,,,,,,,,,,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,,,,,,,,,,,,,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,,,,,,,,,,,,,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,1.567700001,0,0,0,0,1,2512876023-52283.jpg,2238576267-334532.jpg,3,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,0.916,0,1,1,1,1,2986408352-371293.jpg,2446759580-197801.jpg,2,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,1,3.7895,0,2,2,2,1,2592380138-56727.jpg,2430664847-345753.jpg,2,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,1,1.025200001,0,3,3,3,1,2446760483-49429.jpg,2331570830-189984.jpg,1,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,1.4635,0,4,4,4,1,2579432576-279079.jpg,2446760226-272006.jpg,2,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,1,1.1536,0,5,5,5,1,2862686459-136888.jpg,2238516618-25604.jpg,2,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,0,1.024099998,0,6,6,6,1,2825712309-134957.jpg,2238521193-26286.jpg,1,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,0.744,0,7,7,7,1,2898624426-291546.jpg,2549106844-127878.jpg,2,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,0,1.030700001,0,8,8,8,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,0,1.019,0,9,9,9,1,2238375302-311538.jpg,2460547508-51571.jpg,3,left,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,left,0,1.3379,0,10,10,10,1,2449442365-198476.jpg,2898626385-216899.jpg,2,right,,
,,,A1DXDFRHO1A157,35,male,8,2022-12-20_03h05.32.110,memory_pilot_most_recent,2022.2.4,Win32,9.320706882,,right,1,0.593300001,0,11,11,11,1,2452381442-348755.jpg,2238584018-38513.jpg,3,right,,
