button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[7.376199999809273],[7.376199999809273],A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,,,,,,,,,,,,,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,,,,,,,,,,,,,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,,,,,,,,,,,,,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,,,,,,,,,,,,,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,,,,,,,,,,,,,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,,,,,,,,,,,,,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.8359,0,0,0,0,1,2238129579-80916.jpg,2898618444-142233.jpg,2,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.2624,0,1,1,1,1,2512876023-52283.jpg,2238576267-334532.jpg,3,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,1,1.1094,0,2,2,2,1,2449442529-124446.jpg,2864911339-138231.jpg,3,left,,
,,,A11MOA9HW11EP1,30,FEMALE,8,2022-12-20_03h25.55.390,memory_pilot_most_recent,2022.2.4,Win32,9.120842036,,left,0,1.2809,0,3,3,3,1,2901943388-69995.jpg,2238471391-240918.jpg,2,right,,
