button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[7.307199999809264],[7.307199999809264],A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,,,,,,,,,,,,,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,,,,,,,,,,,,,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,,,,,,,,,,,,,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,,,,,,,,,,,,,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,,,,,,,,,,,,,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,,,,,,,,,,,,,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.6723,0,0,0,0,1,2986408352-371293.jpg,2446759580-197801.jpg,2,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,0,1.4051,0,1,1,1,1,2883271323-68049.jpg,2238561223-33794.jpg,3,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,0,1.3987,0,2,2,2,1,2238375302-311538.jpg,2592380049-131077.jpg,2,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.1149,0,3,3,3,1,2898626385-216899.jpg,2898618440-216545.jpg,3,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.3272,0,4,4,4,1,2994403305-222559.jpg,2864906345-212360.jpg,3,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.311,0,5,5,5,1,2238568685-183597.jpg,2981231446-294731.jpg,2,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.3124,0,6,6,6,1,2237858043-1434.jpg,2898633480-217190.jpg,3,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.3202,0,7,7,7,1,2986450334-147215.jpg,2901939379-143479.jpg,1,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.5505,0,8,8,8,1,2901941426-292805.jpg,2901945303-70125.jpg,3,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.1426,0,9,9,9,1,2575964014-130589.jpg,2883255450-215311.jpg,3,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.3499,0,10,10,10,1,2883272438-68133.jpg,2237949408-4018.jpg,1,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.1408,0,11,11,11,1,2964213381-294061.jpg,2989721347-371917.jpg,3,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,0,1.3063,0,12,12,12,1,2864908323-64106.jpg,2512876023-52283.jpg,1,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,0,1.5091,0,13,13,13,1,2238161924-82646.jpg,2238129579-80916.jpg,3,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.2415,0,14,14,14,1,2964209380-218956.jpg,2868488456-288710.jpg,1,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.4137,0,15,15,15,1,2238516618-25604.jpg,2238470979-92618.jpg,3,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,0,1.238,0,16,16,16,1,2901951430-218724.jpg,2238126735-154721.jpg,3,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.5067,0,17,17,17,1,2575121890-204630.jpg,2883254439-140940.jpg,2,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.0639,0,18,18,18,1,2883254439-140941.jpg,2237965109-79314.jpg,2,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,1,1.3583,0,19,19,19,1,2864909447-362146.jpg,2238555799-106905.jpg,2,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.2309,0,20,20,20,1,2238468265-166556.jpg,2446759803-49249.jpg,2,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,0,1.2099,0,21,21,21,1,2864901420-212147.jpg,2238584869-113153.jpg,1,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,0,1.647,0,22,22,22,1,2868470400-212889.jpg,2238471391-240918.jpg,1,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,0,1.4269,0,23,23,23,1,2575964140-205050.jpg,2238547522-328488.jpg,2,left,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,left,0,1.5756,0,24,24,24,1,2458348012-349114.jpg,2331570830-189984.jpg,3,right,,
,,,A30O3RGJZZSMOE,25,Female,8,2022-12-20_10h34.00.706,memory_pilot_most_recent,2022.2.4,Win32,7.616842362,,right,1,1.4202,0,25,25,25,1,2238552469-106359.jpg,2446760524-123999.jpg,2,right,,
