button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[20.601999999999997],[20.601999999999997],AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.916,0,0,0,0,1,2238540598-30035.jpg,2862691449-137104.jpg,1,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.524,0,1,1,1,1,2446760940-198145.jpg,2449443300-198739.jpg,1,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.598,0,2,2,2,1,2238539138-29878.jpg,2446760524-123999.jpg,3,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.854,0,3,3,3,1,2898633421-291973.jpg,2446758985-197609.jpg,1,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.556,0,4,4,4,1,2860304305-210777.jpg,2238575092-334269.jpg,2,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.09,0,5,5,5,1,2898633480-217190.jpg,2446760147-347245.jpg,1,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.447,0,6,6,6,1,2512876023-52283.jpg,2864908323-64106.jpg,1,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.485,0,7,7,7,1,2883254439-140940.jpg,2575121890-204630.jpg,2,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.5,0,8,8,8,1,2883255450-215311.jpg,2868485399-139476.jpg,2,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.363,0,9,9,9,1,2864909422-362141.jpg,2901939379-143479.jpg,3,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.858,0,10,10,10,1,2868475410-213219.jpg,2575964140-205051.jpg,2,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.818,0,11,11,11,1,2625337302-355866.jpg,2238478760-167789.jpg,2,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.466,0,12,12,12,1,2575120738-55529.jpg,2898632385-217138.jpg,1,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.166,0,13,13,13,1,2238584869-113153.jpg,2864901420-212147.jpg,1,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.452,0,14,14,14,1,2238550049-105691.jpg,2964219468-71238.jpg,3,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.058,0,15,15,15,1,2238516618-25604.jpg,2238573549-110485.jpg,1,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.224,0,16,16,16,1,2964216465-219242.jpg,2446760917-347439.jpg,3,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.611,0,17,17,17,1,2238470979-92615.jpg,2986400320-221190.jpg,2,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.733,0,18,18,18,1,2238520921-248323.jpg,2964213381-294060.jpg,2,right,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.354,0,19,19,19,1,2238129579-80916.jpg,2238161924-82646.jpg,3,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.325,0,20,20,20,1,2238584018-38513.jpg,2449443163-50093.jpg,1,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.66,0,21,21,21,1,2238480434-93829.jpg,2804906319-133082.jpg,1,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.795,0,22,22,22,1,2238521193-26286.jpg,2446760306-272024.jpg,3,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.207,0,23,23,23,1,2238126735-154721.jpg,2575122854-130480.jpg,2,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.43,0,24,24,24,1,2238471391-240918.jpg,2901943388-69995.jpg,2,left,,
,,,AB1UHU4WQ9HFT,30,Male,6,2022-12-20_08h14.02.672,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.336,0,25,25,25,1,2901951459-144433.jpg,2238429999-90218.jpg,2,right,,
