button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[14.481000000000002],[14.481000000000002],A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,3.08,0,0,0,0,1,2883271323-68049.jpg,2238561223-33794.jpg,3,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.07,0,1,1,1,1,2898635427-367120.jpg,2237941457-301342.jpg,2,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.524,0,2,2,2,1,2446760524-123999.jpg,2446760621-272102.jpg,1,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.46,0,3,3,3,1,2964213381-294061.jpg,2989721347-371917.jpg,3,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.241,0,4,4,4,1,2989724308-73930.jpg,2964213381-294060.jpg,3,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.506,0,5,5,5,1,2592380188-56743.jpg,2446760940-198145.jpg,2,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.488,0,6,6,6,1,2238480434-93829.jpg,2804906319-133082.jpg,1,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.259,0,7,7,7,1,2592380234-131135.jpg,2238496457-319749.jpg,2,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.394,0,8,8,8,1,2449443292-348022.jpg,2901939379-143479.jpg,2,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.835,0,9,9,9,1,2238481610-168214.jpg,2449442529-124446.jpg,1,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.062,0,10,10,10,1,2964216465-219242.jpg,2512875796-274856.jpg,2,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.877,0,11,11,11,1,2238490590-169598.jpg,2964224310-219527.jpg,3,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.61,0,12,12,12,1,2868485399-139476.jpg,2883255450-215311.jpg,2,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.573,0,13,13,13,1,2452380166-273110.jpg,2883254439-140940.jpg,1,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.849,0,14,14,14,1,2238538133-29662.jpg,2986400320-221190.jpg,3,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.36,0,15,15,15,1,2592380138-56727.jpg,2238537701-251772.jpg,3,left,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.359,0,16,16,16,1,2864904453-63932.jpg,2898632385-217137.jpg,3,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.94,0,17,17,17,1,2238547522-328488.jpg,2575964140-205050.jpg,2,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.551,0,18,18,18,1,2417207297-342139.jpg,2981231446-294731.jpg,3,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.504,0,19,19,19,1,2446758985-197610.jpg,2274829821-263682.jpg,2,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.641,0,20,20,20,1,2458348012-349114.jpg,2331570830-189984.jpg,3,right,,
,,,A1FCTM2O25QKL2,32,Male,7,2022-12-20_12h36.15.168,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.154,0,21,21,21,1,2446758985-197609.jpg,2984618344-146295.jpg,3,left,,
