button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[12.237500000000004],[12.237500000000004],AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,,,,,,,,,,,,,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,,,,,,,,,,,,,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,,,,,,,,,,,,,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,,,,,,,,,,,,,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,,,,,,,,,,,,,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,,,,,,,,,,,,,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,6.8089,0,0,0,0,1,2989727350-222011.jpg,2986400320-221190.jpg,1,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,0,1.7675,0,1,1,1,1,2452380171-273112.jpg,2452380166-273109.jpg,1,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,1.9653,0,2,2,2,1,2883254439-140941.jpg,2237965109-79314.jpg,2,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.8281,0,3,3,3,1,2238573549-110485.jpg,2238516618-25604.jpg,1,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,1.9415,0,4,4,4,1,2449443163-50093.jpg,2238584018-38513.jpg,1,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,0,2.1168,0,5,5,5,1,2964209380-218956.jpg,2898617396-291219.jpg,3,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,1,1.9306,0,6,6,6,1,2238375302-311538.jpg,2592380255-205552.jpg,1,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,1,1.6039,0,7,7,7,1,2964213381-294060.jpg,2898631359-142720.jpg,1,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,0,2.0253,0,8,8,8,1,2864902304-137862.jpg,2898624426-291546.jpg,3,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,1,1.4331,0,9,9,9,1,2446758985-197609.jpg,2635396318-58409.jpg,2,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,1,2.1187,0,10,10,10,1,2883255450-215311.jpg,2575964014-130589.jpg,3,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,1,2.0517,0,11,11,11,1,2446759803-49249.jpg,2238468265-166556.jpg,2,left,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,right,1,2.3015,0,12,12,12,1,2238482972-317759.jpg,2238550049-105691.jpg,1,right,,
,,,AB6L60HXUNORT,25,Female,8,2022-12-20_09h57.51.616,memory_pilot_most_recent,2022.2.4,Win32,5.825842271,,left,0,1.897,0,13,13,13,1,2883273443-68192.jpg,2994405328-74628.jpg,3,right,,
