button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[30.31469999980925],[30.314799999713898],A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.86,0,0,0,0,1,2898617468-68274.jpg,2512875899-126682.jpg,1,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.0029,0,1,1,1,1,2446759803-49249.jpg,2238468265-166556.jpg,2,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.7144,0,2,2,2,1,2273188118-40829.jpg,2898632385-217138.jpg,2,right,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.1594,0,3,3,3,1,2898626385-216899.jpg,2449442365-198476.jpg,2,left,,
,,,A30I2Y2HAAR3WM,30,Male,6,2022-12-20_05h17.01.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.9543,0,4,4,4,1,2238499155-170911.jpg,2446760621-272103.jpg,1,left,,
