button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.925200000047681],[3.925200000047681],A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,,,,,,,,,,,,,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,,,,,,,,,,,,,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,,,,,,,,,,,,,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,,,,,,,,,,,,,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,,,,,,,,,,,,,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,,,,,,,,,,,,,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,2.332,0,0,0,0,1,2579432576-279079.jpg,2901934574-143126.jpg,1,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,0,1.5501,0,1,1,1,1,2238561223-33794.jpg,2238506233-23904.jpg,1,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,0,1.2835,0,2,2,2,1,2446760524-123999.jpg,2446760621-272102.jpg,1,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.1473,0,3,3,3,1,2449443292-348022.jpg,2901939379-143479.jpg,2,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.1712,0,4,4,4,1,2901936407-367476.jpg,2901934573-69337.jpg,3,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.1103,0,5,5,5,1,2598726160-205998.jpg,2625337302-355866.jpg,3,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,0,1.282,0,6,6,6,1,2238573549-110485.jpg,2238516618-25604.jpg,1,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,1.1729,0,7,7,7,1,2446758985-197609.jpg,2984618344-146295.jpg,3,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.0733,0,8,8,8,1,2592380285-205564.jpg,2238575092-334269.jpg,1,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,1,1.1375,0,9,9,9,1,2986399339-146857.jpg,2238471391-240918.jpg,3,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,0,0.8656,0,10,10,10,1,2452380166-273110.jpg,2883254439-140940.jpg,1,right,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,left,1,0.8479,0,11,11,11,1,2964218374-144968.jpg,2238521157-323782.jpg,2,left,,
,,,A39WZD2C8BPP01,25,Female,8,2022-12-20_10h21.52.550,memory_pilot_most_recent,2022.2.4,Win32,11.05082273,,right,0,0.7569,0,12,12,12,1,2238584869-113153.jpg,2981241419-145844.jpg,2,left,,
