button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[43.134000000000015],[43.134000000000015],AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.396,0,0,0,0,1,2901936407-367476.jpg,2901934573-69337.jpg,3,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.555,0,1,1,1,1,2238373603-13733.jpg,2238499155-170911.jpg,3,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,1.601,0,2,2,2,1,2964213441-294073.jpg,2964224310-219527.jpg,2,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.268,0,3,3,3,1,2883254439-140940.jpg,2452380166-273110.jpg,1,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.889,0,4,4,4,1,2883255450-215309.jpg,2238429999-90216.jpg,1,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.751,0,5,5,5,1,2237941457-301342.jpg,2898635427-367120.jpg,2,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.527,0,6,6,6,1,2862691449-137104.jpg,2238328478-11678.jpg,3,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.067,0,7,7,7,1,2579432708-56394.jpg,2901938432-367627.jpg,1,right,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.306,0,8,8,8,1,2883272438-68133.jpg,2592380136-279476.jpg,3,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,3.199,0,9,9,9,1,2449442529-124446.jpg,2864911339-138231.jpg,3,left,,
,,,AYET8YADELIIA,30,Male,7,2022-12-20_10h09.24.784,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.328,0,10,10,10,1,2986450334-147215.jpg,2901939379-143479.jpg,1,right,,
