button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[47.278499999999994],[47.278499999999994],A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,,,,,,,,,,,,,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,,,,,,,,,,,,,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,,,,,,,,,,,,,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,,,,,,,,,,,,,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,,,,,,,,,,,,,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,,,,,,,,,,,,,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,15.2399,0,0,0,0,1,2238375302-311538.jpg,2592380255-205552.jpg,1,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,5.7471,0,1,1,1,1,2898632385-217138.jpg,2273188118-40829.jpg,2,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,18.3383,0,2,2,2,1,2883254439-140941.jpg,2237965109-79314.jpg,2,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,14.0543,0,3,3,3,1,2446760524-123999.jpg,2446760621-272102.jpg,1,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,14.9904,0,4,4,4,1,2981234334-145491.jpg,2964213381-294061.jpg,2,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,29.5157,0,5,5,5,1,2901938432-367627.jpg,2856919327-359675.jpg,2,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,30.897,0,6,6,6,1,2238480434-93829.jpg,2592380255-205551.jpg,2,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,9.9367,0,7,7,7,1,2238550049-105691.jpg,2964219468-71238.jpg,3,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,6.5554,0,8,8,8,1,2868476439-138927.jpg,2883255450-215309.jpg,2,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,5.4896,0,9,9,9,1,2449443163-50093.jpg,2238584018-38513.jpg,1,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,3.9784,0,10,10,10,1,2238537701-251772.jpg,2592380138-56727.jpg,3,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,7.0052,0,11,11,11,1,2898631359-142720.jpg,2964213381-294060.jpg,1,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,10.1385,0,12,12,12,1,2883255450-215311.jpg,2238481575-168208.jpg,1,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,31.6288,0,13,13,13,1,2864906345-212360.jpg,2994403305-222559.jpg,3,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,24.0771,0,14,14,14,1,2898624426-291546.jpg,2549106844-127878.jpg,2,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,19.5342,0,15,15,15,1,2238496457-319749.jpg,2238570142-333223.jpg,1,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,5.0499,0,16,16,16,1,2237949408-4018.jpg,2883272438-68133.jpg,1,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,20.4625,0,17,17,17,1,2625337302-355866.jpg,2425492472-343825.jpg,1,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,24.7834,0,18,18,18,1,2274829821-263682.jpg,2238570526-257884.jpg,1,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,4.675,0,19,19,19,1,2898626385-216899.jpg,2989715328-73658.jpg,1,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,6.8765,0,20,20,20,1,2452380166-273109.jpg,2452380171-273112.jpg,1,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,38.3653,0,21,21,21,1,2446760940-198145.jpg,2592380188-56743.jpg,2,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,23.7616,0,22,22,22,1,2238380314-88261.jpg,2868485396-288511.jpg,3,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,0,7.1701,0,23,23,23,1,2862686459-136888.jpg,2238516618-25604.jpg,2,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,26.3066,0,24,24,24,1,2994405328-74628.jpg,2825702353-60662.jpg,2,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,7.2237,0,25,25,25,1,2238470079-92499.jpg,2460547467-349421.jpg,2,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,24.8829,0,26,26,26,1,2238436632-314069.jpg,2898635427-367120.jpg,1,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,97.0107,0,27,27,27,1,2579432576-279079.jpg,2458348144-125787.jpg,3,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,6.3573,0,28,28,28,1,2964209380-218956.jpg,2898617396-291219.jpg,3,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,3.3641,0,29,29,29,1,2986408352-371293.jpg,2856916345-210056.jpg,3,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,3.07,0,30,30,30,1,2864911339-138231.jpg,2449442529-124446.jpg,3,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,right,1,11.3929,0,31,31,31,1,2592380285-205564.jpg,2238575092-334269.jpg,1,right,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,17.6852,0,32,32,32,1,2238471391-240918.jpg,2901943388-69995.jpg,2,left,,
,,,A39XW0561NNM5C,25,FEMALE,8 HOURS,2022-12-20_09h55.24.322,memory_pilot_most_recent,2022.2.4,Win32,8.222061435,,left,1,12.4019,0,33,33,33,1,2512876023-52283.jpg,2238576267-334532.jpg,3,left,,
