button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[133.99619999998808],[133.99619999998808],A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,,,,,,,,,,,,,,
,,,A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,,,,,,,,,,,,,,
,,,A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,,,,,,,,,,,,,,
,,,A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,,,,,,,,,,,,,,
,,,A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,,,,,,,,,,,,,,
,,,A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,,,,,,,,,,,,,,
,,,A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,right,1,3.8546,0,0,0,0,1,2986455341-296758.jpg,2862691449-137104.jpg,2,right,,
,,,A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,right,1,1.7376,0,1,1,1,1,2238498786-244797.jpg,2446759803-49249.jpg,3,right,,
,,,A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,right,1,1.4661,0,2,2,2,1,2901945303-70125.jpg,2901941426-292805.jpg,3,right,,
,,,A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,left,1,2.0151,0,3,3,3,1,2883255450-215311.jpg,2575964014-130589.jpg,3,left,,
,,,A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,left,1,7.7995,0,4,4,4,1,2883255450-215309.jpg,2238429999-90216.jpg,1,left,,
,,,A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,left,0,1.8576,0,5,5,5,1,2898618440-216545.jpg,2898626385-216899.jpg,3,right,,
,,,A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,left,1,2.1178,0,6,6,6,1,2238496457-319749.jpg,2592380234-131135.jpg,2,left,,
,,,A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,right,1,1.4152,0,7,7,7,1,2986455373-73646.jpg,2238584869-113153.jpg,3,right,,
,,,A7VA2Y4H6U31O,36,Male,6,2022-12-19_22h30.41.332,memory_pilot_most_recent,2022.2.4,Win32,59.72288581,,left,0,3.5304,0,8,8,8,1,2986448334-147157.jpg,2238429999-90218.jpg,1,right,,
