button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[50.88599999999997],[50.88599999999997],A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.339,0,0,0,0,1,2575120738-55529.jpg,2898632385-217138.jpg,1,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.541,0,1,1,1,1,2238129579-80916.jpg,2460547477-349426.jpg,1,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.681,0,2,2,2,1,2238482972-317759.jpg,2238550049-105691.jpg,1,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.351,0,3,3,3,1,2898632385-217137.jpg,2238360884-87525.jpg,1,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.173,0,4,4,4,1,2238516618-25604.jpg,2238470979-92618.jpg,3,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.333,0,5,5,5,1,2901941426-292805.jpg,2868488422-363715.jpg,1,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,1.562,0,6,6,6,1,2512876023-52283.jpg,2898636443-69154.jpg,2,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,1.444,0,7,7,7,1,2238480434-93829.jpg,2238479903-19596.jpg,3,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,2.964,0,8,8,8,1,2238521193-26286.jpg,2874301437-363905.jpg,2,left,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,0.408,0,9,9,9,1,2446760621-272102.jpg,2446760524-123999.jpg,1,right,,
,,,A3HN77CD9V6BLM,27,Male,7,2022-12-20_22h27.31.377,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,1.36,0,10,10,10,1,2238562336-256366.jpg,2883255450-215309.jpg,3,right,,
