button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[9.180999999999997],[9.180999999999997],A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.565,0,0,0,0,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.117,0,1,1,1,1,2901939379-143479.jpg,2449443292-348022.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.608,0,2,2,2,1,2986419351-296471.jpg,2592380138-56727.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.41,0,3,3,3,1,2898618444-142233.jpg,2238129579-80916.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.084,0,4,4,4,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.072,0,5,5,5,1,2238585512-336576.jpg,2898617468-68274.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.234,0,6,6,6,1,2579432708-56394.jpg,2901938432-367627.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2022-12-20_13h05.30.877,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.696,0,7,7,7,1,2331570830-189984.jpg,2458348012-349114.jpg,3,left,,
