button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.8830000000000027],[2.8830000000000027],A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,,,,,,,,,,,,,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,,,,,,,,,,,,,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,,,,,,,,,,,,,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,,,,,,,,,,,,,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,,,,,,,,,,,,,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,,,,,,,,,,,,,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.9838,0,0,0,0,1,2238481575-168208.jpg,2883255450-215311.jpg,1,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,0,1.5514,0,1,1,1,1,2986408352-371293.jpg,2868488422-363713.jpg,1,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,0.9981,0,2,2,2,1,2424122568-45517.jpg,2901938432-367627.jpg,3,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,0,1.1628,0,3,3,3,1,2898617468-68274.jpg,2512875899-126682.jpg,1,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,0,0.8995,0,4,4,4,1,2238506233-23904.jpg,2238561223-33794.jpg,1,right,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,left,1,1.0922,0,5,5,5,1,2238480434-93829.jpg,2238479903-19596.jpg,3,left,,
,,,A324M5ZRHX7RUV,28,F,7,2022-12-20_07h28.56.385,memory_pilot_most_recent,2022.2.4,Win32,60.17209218,,right,1,1.1663,0,6,6,6,1,2238380314-88261.jpg,2868485396-288511.jpg,3,right,,
