button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[177.53900000000004],[177.53909999999405],A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,,,,,,,,,,,,,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,,,,,,,,,,,,,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,,,,,,,,,,,,,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,,,,,,,,,,,,,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,,,,,,,,,,,,,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,,,,,,,,,,,,,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,0,3.4276,0,0,0,0,1,2446760524-123999.jpg,2238552469-106359.jpg,2,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,0,1.2791,0,1,1,1,1,2446759580-197801.jpg,2986408352-371293.jpg,2,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,0,1.3421,0,2,2,2,1,2864906345-212360.jpg,2994403305-222559.jpg,3,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,1.2406,0,3,3,3,1,2868485399-139476.jpg,2883255450-215311.jpg,2,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,0,1.1081,0,4,4,4,1,2446760917-347439.jpg,2964216465-219242.jpg,3,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,0.7441,0,5,5,5,1,2446760147-347245.jpg,2898633480-217190.jpg,1,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,0,1.0629,0,6,6,6,1,2868485396-288511.jpg,2238380314-88261.jpg,3,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,1,1.0917,0,7,7,7,1,2625337302-355866.jpg,2425492472-343825.jpg,1,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,1,1.0502,0,8,8,8,1,2430664847-345753.jpg,2592380138-56727.jpg,2,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,0,0.6174,0,9,9,9,1,2964218374-144968.jpg,2238525773-27014.jpg,3,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,0,0.6344,0,10,10,10,1,2238482972-317759.jpg,2238550049-105691.jpg,1,right,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,right,0,0.6164,0,11,11,11,1,2238129579-80916.jpg,2898618444-142233.jpg,2,left,,
,,,A16TOOYC3QOJVE,36,female,6,2022-12-20_02h46.03.031,memory_pilot_most_recent,2022.2.4,Win32,10.75708354,,left,0,1.0667,0,12,12,12,1,2986402377-371266.jpg,2898624426-291546.jpg,1,right,,
