button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[57.847000000000094],[57.847000000000094],AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,,,,,,,,,,,,,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,,,,,,,,,,,,,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,,,,,,,,,,,,,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,,,,,,,,,,,,,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,,,,,,,,,,,,,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,,,,,,,,,,,,,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,4.717,0,0,0,0,1,2898624426-291546.jpg,2986402377-371266.jpg,1,left,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,1.81,0,1,1,1,1,2238470979-92618.jpg,2238516618-25604.jpg,3,right,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,1.087,0,2,2,2,1,2864901420-212147.jpg,2238584869-113153.jpg,1,right,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,0.868,0,3,3,3,1,2274829821-263682.jpg,2446758985-197610.jpg,2,left,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,2.795,0,4,4,4,1,2986450334-147216.jpg,2898633480-217190.jpg,2,right,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,2.078,0,5,5,5,1,2238576267-334532.jpg,2512876023-52283.jpg,3,right,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,0.766,0,6,6,6,1,2901939379-143479.jpg,2864909422-362141.jpg,3,left,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,0.013,0,7,7,7,1,2449442529-124446.jpg,2864911339-138231.jpg,3,left,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,1.145,0,8,8,8,1,2575964140-205051.jpg,2868475410-213219.jpg,2,right,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,1.663,0,9,9,9,1,2238496457-319749.jpg,2460547467-349422.jpg,3,left,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,0.571,0,10,10,10,1,2986448334-147157.jpg,2238429999-90218.jpg,1,right,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,1.051,0,11,11,11,1,2804906319-133082.jpg,2238480434-93829.jpg,1,right,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,1.405,0,12,12,12,1,2901938432-367627.jpg,2579432708-56394.jpg,1,left,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,2.386,0,13,13,13,1,2238126735-154721.jpg,2856919327-359676.jpg,1,left,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,0.688,0,14,14,14,1,2446760621-272103.jpg,2238499155-170911.jpg,1,right,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,1.954,0,15,15,15,1,2460547467-349421.jpg,2901934573-69336.jpg,1,left,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,3.193,0,16,16,16,1,2964219468-71238.jpg,2238550049-105691.jpg,3,right,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,0.016,0,17,17,17,1,2825712309-134957.jpg,2238521193-26286.jpg,1,right,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,0.884,0,18,18,18,1,2898635427-367120.jpg,2237941457-301342.jpg,2,left,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,0.661,0,19,19,19,1,2898632385-217138.jpg,2575120738-55529.jpg,1,left,,
,,,AHXQCR64E5GUE,54,Female,9,2022-12-21_06h03.44.905,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,0.902,0,20,20,20,1,2868485396-288511.jpg,2868472420-213024.jpg,2,left,,
