button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.747799999952292],[5.747900000095342],AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,,,,,,,,,,,,,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,,,,,,,,,,,,,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,,,,,,,,,,,,,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,,,,,,,,,,,,,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,,,,,,,,,,,,,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,,,,,,,,,,,,,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,0,1.8503,0,0,0,0,1,2238575092-334269.jpg,2592380285-205564.jpg,1,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,1.3015,0,1,1,1,1,2274829821-263682.jpg,2862687442-360837.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,0,1.4151,0,2,2,2,1,2238561223-33794.jpg,2592380177-354626.jpg,2,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,1.4527,0,3,3,3,1,2964213381-294061.jpg,2238433340-164524.jpg,1,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,1.3775,0,4,4,4,1,2981231446-294731.jpg,2238568685-183597.jpg,2,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,1.5732,0,5,5,5,1,2449443292-348022.jpg,2901939379-143479.jpg,2,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,1.6156,0,6,6,6,1,2964209380-218956.jpg,2898631429-142736.jpg,2,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,1.6736,0,7,7,7,1,2449442529-124446.jpg,2238481610-168214.jpg,1,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,1,1.7327,0,8,8,8,1,2964216465-219242.jpg,2446760917-347439.jpg,3,left,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,1.6856,0,9,9,9,1,2238380314-88261.jpg,2868485396-288511.jpg,3,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,left,0,1.6452,0,10,10,10,1,2452380171-273112.jpg,2452380166-273109.jpg,1,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,1.2357,0,11,11,11,1,2898631359-142720.jpg,2964213381-294060.jpg,1,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,1.2496,0,12,12,12,1,2579432708-56394.jpg,2901938432-367627.jpg,1,right,,
,,,AKIT35WR8HEQ3,37,FEMALE,8,2022-12-20_03h16.22.780,memory_pilot_most_recent,2022.2.4,Win32,8.218480074,,right,1,1.5396,0,13,13,13,1,2598726160-205998.jpg,2625337302-355866.jpg,3,right,,
