button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[33.57319999992848],[33.57319999992848],A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,,,,,,,,,,,,,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,,,,,,,,,,,,,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,,,,,,,,,,,,,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,,,,,,,,,,,,,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,,,,,,,,,,,,,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,,,,,,,,,,,,,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,left,1,1.3814,0,0,0,0,1,2964218374-144968.jpg,2238411877-313125.jpg,1,left,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,right,1,2.5391,0,1,1,1,1,2575122854-130480.jpg,2238126735-154721.jpg,2,right,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,right,0,0.8731,0,2,2,2,1,2331570830-189984.jpg,2449442529-124445.jpg,2,left,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,left,1,1.8076,0,3,3,3,1,2238375302-311538.jpg,2592380049-131077.jpg,2,left,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,right,1,1.6361,0,4,4,4,1,2238470979-92618.jpg,2238516618-25604.jpg,3,right,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,left,1,2.6285,0,5,5,5,1,2901934573-69337.jpg,2901936407-367476.jpg,3,left,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,right,1,0.9992,0,6,6,6,1,2868469458-64561.jpg,2449442529-124446.jpg,2,right,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,left,1,2.1825,0,7,7,7,1,2964213381-294061.jpg,2989721347-371917.jpg,3,left,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,right,0,2.3991,0,8,8,8,1,2864906345-212360.jpg,2238087237-303447.jpg,2,left,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,right,1,1.4497,0,9,9,9,1,2238481575-168208.jpg,2883255450-215311.jpg,1,right,,
,,,A1JWKT0IS06YKL,37,female,7,2022-12-20_08h04.40.746,memory_pilot_most_recent,2022.2.4,MacIntel,59.99880002,,left,1,3.2023,0,10,10,10,1,2446760524-123999.jpg,2238552469-106359.jpg,2,left,,
