button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.4494000000059657],[2.4495000000000005],A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,,,,,,,,,,,,,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,,,,,,,,,,,,,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,,,,,,,,,,,,,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,,,,,,,,,,,,,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,,,,,,,,,,,,,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,,,,,,,,,,,,,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,0,2.6851,0,0,0,0,1,2898636443-69154.jpg,2512876023-52283.jpg,2,right,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,0,1.1418,0,1,1,1,1,2452380832-348593.jpg,2238499155-170911.jpg,2,right,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,2.6135,0,2,2,2,1,2331570830-189984.jpg,2446760483-49429.jpg,1,left,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.4126,0,3,3,3,1,2898635427-367120.jpg,2238436632-314069.jpg,1,left,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.2158,0,4,4,4,1,2862684406-285700.jpg,2898617468-68274.jpg,3,right,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,2.1579,0,5,5,5,1,2446760226-272005.jpg,2575964140-205050.jpg,3,right,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.6658,0,6,6,6,1,2864906345-212360.jpg,2986397365-221133.jpg,1,left,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.5459,0,7,7,7,1,2238550049-105691.jpg,2238482972-317759.jpg,1,left,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.2432,0,8,8,8,1,2898632385-217137.jpg,2864904453-63932.jpg,3,left,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,2.3354,0,9,9,9,1,2238496457-319749.jpg,2592380234-131135.jpg,2,left,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,1.5579,0,10,10,10,1,2994405328-74628.jpg,2883273443-68192.jpg,3,left,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,0,1.2095,0,11,11,11,1,2592380136-279476.jpg,2883272438-68133.jpg,3,right,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,1.7824,0,12,12,12,1,2238126735-154721.jpg,2856919327-359676.jpg,1,left,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,1.981,0,13,13,13,1,2238471391-240918.jpg,2986399339-146857.jpg,3,left,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.5412,0,14,14,14,1,2238525773-27014.jpg,2964218374-144968.jpg,3,right,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,0,1.4928,0,15,15,15,1,2238537701-251772.jpg,2592380138-56727.jpg,3,right,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.7074,0,16,16,16,1,2901938432-367627.jpg,2856919327-359675.jpg,2,left,,
,,,A2MJQG58XN41OW,35,MALE,8,2022-12-20_02h58.09.081,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,2.3233,0,17,17,17,1,2575964140-205051.jpg,2868475410-213219.jpg,2,right,,
