button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.785099999964231],[4.78519999998808],A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,,,,,,,,,,,,,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,,,,,,,,,,,,,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,,,,,,,,,,,,,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,,,,,,,,,,,,,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,,,,,,,,,,,,,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,,,,,,,,,,,,,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,left,1,12.898,0,0,0,0,1,2901938432-367627.jpg,2424122568-45517.jpg,3,left,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,right,0,3.0878,0,1,1,1,1,2898624426-291546.jpg,2549106844-127878.jpg,2,left,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,right,1,2.1409,0,2,2,2,1,2238555799-106905.jpg,2864909447-362146.jpg,2,right,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,right,1,1.272,0,3,3,3,1,2575964014-130589.jpg,2883255450-215311.jpg,3,right,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,left,1,1.0334,0,4,4,4,1,2898635427-367120.jpg,2237941457-301342.jpg,2,left,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,right,0,1.6374,0,5,5,5,1,2901934573-69337.jpg,2986401333-73218.jpg,1,left,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,left,1,1.8539,0,6,6,6,1,2446760940-198145.jpg,2449443300-198739.jpg,1,left,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,left,1,1.249,0,7,7,7,1,2883254439-140941.jpg,2989724308-73928.jpg,1,left,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,left,1,1.6974,0,8,8,8,1,2274829821-263682.jpg,2862687442-360837.jpg,3,left,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,left,1,2.0782,0,9,9,9,1,2986408352-371293.jpg,2868488422-363713.jpg,1,left,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,right,0,1.793,0,10,10,10,1,2238126735-154721.jpg,2856919327-359676.jpg,1,left,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,right,1,1.9572,0,11,11,11,1,2874301437-363905.jpg,2238521193-26286.jpg,2,right,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,right,1,2.4626,0,12,12,12,1,2592380177-354629.jpg,2446759803-49249.jpg,1,right,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,right,0,1.8075,0,13,13,13,1,2898617468-68274.jpg,2512875899-126682.jpg,1,left,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,right,0,2.1604,0,14,14,14,1,2238499155-170911.jpg,2238373603-13733.jpg,3,left,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,left,1,1.8445,0,15,15,15,1,2964218374-144968.jpg,2238411877-313125.jpg,1,left,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,left,0,1.9811,0,16,16,16,1,2901936369-143233.jpg,2883272438-68133.jpg,2,right,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,left,1,2.1126,0,17,17,17,1,2964213381-294061.jpg,2238433340-164524.jpg,1,left,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,right,1,2.1529,0,18,18,18,1,2238552469-106359.jpg,2446760524-123999.jpg,2,right,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,left,1,2.857,0,19,19,19,1,2994405328-74628.jpg,2825702353-60662.jpg,2,left,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,right,1,1.0394,0,20,20,20,1,2864904453-63932.jpg,2898632385-217137.jpg,3,right,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,left,0,1.6276,0,21,21,21,1,2868488456-288710.jpg,2964209380-218956.jpg,1,right,,
,,,A8C3WNWRBWUXO,51,Male,7.5,2022-12-20_08h57.02.826,memory_pilot_most_recent,2022.2.4,Win32,60.65384849,,left,1,1.7401,0,22,22,22,1,2579432576-279079.jpg,2458348144-125787.jpg,3,left,,
