button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[6.844999999999999],[6.846000000000004],A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,21.669,0,0,0,0,1,2579432576-279079.jpg,2901934574-143126.jpg,1,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.234,0,1,1,1,1,2575964014-130589.jpg,2883255450-215311.jpg,3,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,4.95,0,2,2,2,1,2274829821-263682.jpg,2862687442-360837.jpg,3,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.621,0,3,3,3,1,2986408352-371293.jpg,2868488422-363713.jpg,1,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.824,0,4,4,4,1,2512875796-274856.jpg,2964216465-219242.jpg,2,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,7.737,0,5,5,5,1,2898632385-217137.jpg,2864904453-63932.jpg,3,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,1.212,0,6,6,6,1,2964218374-144968.jpg,2238525773-27014.jpg,3,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,1.129,0,7,7,7,1,2237858043-1434.jpg,2898633480-217190.jpg,3,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,1.025,0,8,8,8,1,2981231446-294731.jpg,2417207297-342139.jpg,3,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,1.071,0,9,9,9,1,2238516618-25604.jpg,2862686459-136888.jpg,2,left,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,1.156,0,10,10,10,1,2238345946-235007.jpg,2901934573-69337.jpg,2,right,,
,,,A16QH3MFZ9CC4M,24,male,8,2022-12-20_18h47.56.891,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.298,0,11,11,11,1,2986397365-221133.jpg,2864906345-212360.jpg,1,right,,
