,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,3.0,left,right,0.0,15.139,0.0,0.0,0.0,0.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A1D8EUOJW3MX7N
1,2.0,left,right,0.0,4.841,0.0,1.0,1.0,1.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A1D8EUOJW3MX7N
2,2.0,left,left,1.0,3.812800001,0.0,2.0,2.0,2.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A1D8EUOJW3MX7N
3,2.0,left,left,1.0,2.109799999,0.0,3.0,3.0,3.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A1D8EUOJW3MX7N
4,1.0,right,right,1.0,1.987299999,0.0,4.0,4.0,4.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1D8EUOJW3MX7N
5,2.0,left,right,0.0,3.195799999,0.0,5.0,5.0,5.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A1D8EUOJW3MX7N
6,1.0,right,right,1.0,2.5256,0.0,6.0,6.0,6.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A1D8EUOJW3MX7N
7,3.0,right,left,0.0,1.4861,0.0,7.0,7.0,7.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A1D8EUOJW3MX7N
8,1.0,right,left,0.0,1.586200001,0.0,8.0,8.0,8.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A1D8EUOJW3MX7N
9,3.0,right,left,0.0,2.980400002,0.0,9.0,9.0,9.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A1D8EUOJW3MX7N
10,2.0,left,right,0.0,1.7129,0.0,10.0,10.0,10.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A1D8EUOJW3MX7N
11,3.0,left,right,0.0,4.094800001,0.0,11.0,11.0,11.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A1D8EUOJW3MX7N
12,1.0,right,left,0.0,3.949200001,0.0,12.0,12.0,12.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A1D8EUOJW3MX7N
13,1.0,right,left,0.0,1.9225,0.0,13.0,13.0,13.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A1D8EUOJW3MX7N
14,3.0,left,right,0.0,1.8445,0.0,14.0,14.0,14.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A1D8EUOJW3MX7N
15,3.0,right,right,1.0,2.8204,0.0,15.0,15.0,15.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A1D8EUOJW3MX7N
16,3.0,right,left,0.0,1.454299999,0.0,16.0,16.0,16.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A1D8EUOJW3MX7N
17,2.0,right,right,1.0,3.2715,0.0,17.0,17.0,17.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A1D8EUOJW3MX7N
18,2.0,left,left,1.0,3.717200001,0.0,18.0,18.0,18.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A1D8EUOJW3MX7N
19,2.0,right,right,1.0,5.98,0.0,19.0,19.0,19.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A1D8EUOJW3MX7N
20,1.0,left,left,1.0,1.849199999,0.0,20.0,20.0,20.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A1D8EUOJW3MX7N
21,1.0,right,right,1.0,2.522,0.0,21.0,21.0,21.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A1D8EUOJW3MX7N
22,2.0,left,left,1.0,2.4746,0.0,22.0,22.0,22.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A1D8EUOJW3MX7N
23,1.0,right,right,1.0,2.600400002,0.0,23.0,23.0,23.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A1D8EUOJW3MX7N
24,3.0,right,right,1.0,1.7544,0.0,24.0,24.0,24.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A1D8EUOJW3MX7N
25,3.0,right,left,0.0,1.812700001,0.0,25.0,25.0,25.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A1D8EUOJW3MX7N
26,1.0,left,left,1.0,1.647200001,0.0,26.0,26.0,26.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A1D8EUOJW3MX7N
27,3.0,left,right,0.0,2.777700001,0.0,27.0,27.0,27.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A1D8EUOJW3MX7N
28,2.0,right,left,0.0,1.932200001,0.0,28.0,28.0,28.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A1D8EUOJW3MX7N
29,2.0,right,left,0.0,2.707,0.0,29.0,29.0,29.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A1D8EUOJW3MX7N
30,2.0,right,right,1.0,2.1031,0.0,30.0,30.0,30.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A1D8EUOJW3MX7N
31,3.0,left,left,1.0,1.4656,0.0,31.0,31.0,31.0,1.0,2446759803-49249.jpg,2452380166-273109.jpg,A1D8EUOJW3MX7N
32,2.0,right,left,0.0,1.9596,0.0,32.0,32.0,32.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A1D8EUOJW3MX7N
33,2.0,left,right,0.0,3.539299999,0.0,33.0,33.0,33.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A1D8EUOJW3MX7N
34,1.0,left,left,1.0,1.4466,0.0,34.0,34.0,34.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A1D8EUOJW3MX7N
35,3.0,left,left,1.0,2.2076,0.0,35.0,35.0,35.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A1D8EUOJW3MX7N
36,1.0,right,right,1.0,1.443,0.0,36.0,36.0,36.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A1D8EUOJW3MX7N
37,1.0,right,right,1.0,1.663299999,0.0,37.0,37.0,37.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1D8EUOJW3MX7N
38,1.0,left,left,1.0,1.681200001,0.0,38.0,38.0,38.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A1D8EUOJW3MX7N
39,3.0,left,right,0.0,1.742,0.0,39.0,39.0,39.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A1D8EUOJW3MX7N
40,3.0,left,left,1.0,1.428300001,0.0,40.0,40.0,40.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A1D8EUOJW3MX7N
41,2.0,left,right,0.0,2.2771,0.0,41.0,41.0,41.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A1D8EUOJW3MX7N
42,3.0,left,right,0.0,2.044799999,0.0,42.0,42.0,42.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A1D8EUOJW3MX7N
43,2.0,left,left,1.0,60.9805,0.0,43.0,43.0,43.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A1D8EUOJW3MX7N
44,3.0,right,left,0.0,2.543,0.0,44.0,44.0,44.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,A1D8EUOJW3MX7N
