"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3VDVA3ILJIL0TXKJTKTNRIMC1Y0G15","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Mon Oct 31 04:26:20 PDT 2022","30","BatchId:4916664;OriginalHitTemplateId:920937340;","43200","604800","Wed Nov 02 04:26:20 PDT 2022","","","30ZX6P7VFE1KV4QAAWJ5HYKM0ID2JZ","ASNNAP90D5R1Z","Submitted","Mon Oct 31 04:26:54 PDT 2022","Mon Oct 31 10:37:51 PDT 2022","Mon Nov 07 09:37:51 PST 2022","","","","22257","0% (0/0)","0% (0/0)","0% (0/0)","abh"
"3VDVA3ILJIL0TXKJTKTNRIMC1Y0G15","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Mon Oct 31 04:26:20 PDT 2022","30","BatchId:4916664;OriginalHitTemplateId:920937340;","43200","604800","Wed Nov 02 04:26:20 PDT 2022","","","33FOTY3KESRQY528H025PBXMISP1C2","A2DM8RFS86D7ZK","Submitted","Mon Oct 31 04:26:39 PDT 2022","Mon Oct 31 09:53:07 PDT 2022","Mon Nov 07 08:53:07 PST 2022","","","","19588","0% (0/0)","0% (0/0)","0% (0/0)","abh"
"3VDVA3ILJIL0TXKJTKTNRIMC1Y0G15","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Mon Oct 31 04:26:20 PDT 2022","30","BatchId:4916664;OriginalHitTemplateId:920937340;","43200","604800","Wed Nov 02 04:26:20 PDT 2022","","","33L7PJKHCM4PVMO4276ATVKYKKV8TC","AFYIL9DFX6BFO","Submitted","Mon Oct 31 04:26:31 PDT 2022","Mon Oct 31 07:04:51 PDT 2022","Mon Nov 07 06:04:51 PST 2022","","","","9500","0% (0/0)","0% (0/0)","0% (0/0)","abh"
"3VDVA3ILJIL0TXKJTKTNRIMC1Y0G15","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Mon Oct 31 04:26:20 PDT 2022","30","BatchId:4916664;OriginalHitTemplateId:920937340;","43200","604800","Wed Nov 02 04:26:20 PDT 2022","","","345LHZDED3YIU2XNQV1O7AYPNCAU3X","A5P12YJP805RG","Submitted","Mon Oct 31 04:26:37 PDT 2022","Mon Oct 31 07:24:20 PDT 2022","Mon Nov 07 06:24:20 PST 2022","","","","10663","0% (0/0)","0% (0/0)","0% (0/0)","abh"
"3VDVA3ILJIL0TXKJTKTNRIMC1Y0G15","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Mon Oct 31 04:26:20 PDT 2022","30","BatchId:4916664;OriginalHitTemplateId:920937340;","43200","604800","Wed Nov 02 04:26:20 PDT 2022","","","388U7OUMFD7UXI693EO001DYD1MR0V","A1BFIV6NMCYFCL","Submitted","Mon Oct 31 04:26:39 PDT 2022","Mon Oct 31 04:54:16 PDT 2022","Mon Nov 07 03:54:16 PST 2022","","","","1657","0% (0/0)","0% (0/0)","0% (0/0)","A1BFIV6NMCYFCL"
"3VDVA3ILJIL0TXKJTKTNRIMC1Y0G15","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Mon Oct 31 04:26:20 PDT 2022","30","BatchId:4916664;OriginalHitTemplateId:920937340;","43200","604800","Wed Nov 02 04:26:20 PDT 2022","","","39LOEL67OYBKW5QANS0JBIG0QL183E","A15B4KZ3S04HS8","Submitted","Mon Oct 31 06:09:06 PDT 2022","Mon Oct 31 11:04:19 PDT 2022","Mon Nov 07 10:04:19 PST 2022","","","","17713","0% (0/0)","0% (0/0)","0% (0/0)","abh"
"3VDVA3ILJIL0TXKJTKTNRIMC1Y0G15","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Mon Oct 31 04:26:20 PDT 2022","30","BatchId:4916664;OriginalHitTemplateId:920937340;","43200","604800","Wed Nov 02 04:26:20 PDT 2022","","","3BEFOD78WCZKZQBIH7FLQ591ORDM4U","A2J57IBR2XIWLS","Submitted","Mon Oct 31 08:29:04 PDT 2022","Mon Oct 31 09:39:09 PDT 2022","Mon Nov 07 08:39:09 PST 2022","","","","4205","0% (0/0)","0% (0/0)","0% (0/0)","abh"
"3VDVA3ILJIL0TXKJTKTNRIMC1Y0G15","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Mon Oct 31 04:26:20 PDT 2022","30","BatchId:4916664;OriginalHitTemplateId:920937340;","43200","604800","Wed Nov 02 04:26:20 PDT 2022","","","3D4CH1LGEGZL4ML8NZDHU80KEXVG9S","A9ORJQWL53QJL","Submitted","Mon Oct 31 06:42:09 PDT 2022","Mon Oct 31 07:49:12 PDT 2022","Mon Nov 07 06:49:12 PST 2022","","","","4023","0% (0/0)","0% (0/0)","0% (0/0)","abh"
"3VDVA3ILJIL0TXKJTKTNRIMC1Y0G15","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Mon Oct 31 04:26:20 PDT 2022","30","BatchId:4916664;OriginalHitTemplateId:920937340;","43200","604800","Wed Nov 02 04:26:20 PDT 2022","","","3FTF2T8WLXOH18B824HZGBM88L79W6","A25Y3D2Y2DR8WM","Submitted","Mon Oct 31 08:38:13 PDT 2022","Mon Oct 31 09:11:05 PDT 2022","Mon Nov 07 08:11:05 PST 2022","","","","1972","0% (0/0)","0% (0/0)","0% (0/0)","abh"
"3VDVA3ILJIL0TXKJTKTNRIMC1Y0G15","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Mon Oct 31 04:26:20 PDT 2022","30","BatchId:4916664;OriginalHitTemplateId:920937340;","43200","604800","Wed Nov 02 04:26:20 PDT 2022","","","3N2BF7Y2VW0EB2ZDWEZ4KUI5TV8MHN","A3MIDLO5S7FU06","Submitted","Mon Oct 31 06:09:47 PDT 2022","Mon Oct 31 07:47:42 PDT 2022","Mon Nov 07 06:47:42 PST 2022","","","","5875","0% (0/0)","0% (0/0)","0% (0/0)","abh"
