,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,3.0,right,right,1.0,9.1912,0.0,0.0,0.0,0.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A15B4KZ3S04HS8
1,3.0,right,left,0.0,1.1568,0.0,1.0,1.0,1.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A15B4KZ3S04HS8
2,2.0,right,right,1.0,1.6708,0.0,2.0,2.0,2.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A15B4KZ3S04HS8
3,1.0,left,left,1.0,2.5987,0.0,3.0,3.0,3.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A15B4KZ3S04HS8
4,1.0,left,left,1.0,1.6051,0.0,4.0,4.0,4.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A15B4KZ3S04HS8
5,3.0,right,right,1.0,1.6417,0.0,5.0,5.0,5.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A15B4KZ3S04HS8
6,2.0,right,right,1.0,1.249,0.0,6.0,6.0,6.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A15B4KZ3S04HS8
7,2.0,right,right,1.0,1.875,0.0,7.0,7.0,7.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A15B4KZ3S04HS8
8,3.0,left,left,1.0,1.3383,0.0,8.0,8.0,8.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A15B4KZ3S04HS8
9,2.0,left,left,1.0,1.39,0.0,9.0,9.0,9.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A15B4KZ3S04HS8
10,3.0,right,right,1.0,1.6253,0.0,10.0,10.0,10.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A15B4KZ3S04HS8
11,3.0,left,right,0.0,2.884,0.0,11.0,11.0,11.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A15B4KZ3S04HS8
12,3.0,left,left,1.0,1.6311,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A15B4KZ3S04HS8
13,3.0,left,right,0.0,2.3838,0.0,13.0,13.0,13.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A15B4KZ3S04HS8
14,1.0,left,right,0.0,1.6297,0.0,14.0,14.0,14.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A15B4KZ3S04HS8
15,1.0,right,right,1.0,1.1787,0.0,15.0,15.0,15.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A15B4KZ3S04HS8
16,2.0,left,left,1.0,1.2688,0.0,16.0,16.0,16.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A15B4KZ3S04HS8
17,2.0,right,left,0.0,1.3297,0.0,17.0,17.0,17.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A15B4KZ3S04HS8
18,2.0,left,right,0.0,2.7922,0.0,18.0,18.0,18.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A15B4KZ3S04HS8
19,2.0,right,left,0.0,0.984,0.0,19.0,19.0,19.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A15B4KZ3S04HS8
20,2.0,right,right,1.0,1.6351,0.0,20.0,20.0,20.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A15B4KZ3S04HS8
21,1.0,left,left,1.0,1.8594,0.0,21.0,21.0,21.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A15B4KZ3S04HS8
22,3.0,left,left,1.0,1.5474,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A15B4KZ3S04HS8
23,3.0,left,right,0.0,1.6668,0.0,23.0,23.0,23.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A15B4KZ3S04HS8
24,3.0,left,left,1.0,1.9838,0.0,24.0,24.0,24.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A15B4KZ3S04HS8
25,3.0,right,right,1.0,1.7282,0.0,25.0,25.0,25.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A15B4KZ3S04HS8
26,1.0,right,right,1.0,1.9386,0.0,26.0,26.0,26.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A15B4KZ3S04HS8
27,1.0,left,left,1.0,1.8684,0.0,27.0,27.0,27.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A15B4KZ3S04HS8
28,2.0,left,left,1.0,1.4893,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A15B4KZ3S04HS8
29,1.0,right,right,1.0,1.4427,0.0,29.0,29.0,29.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A15B4KZ3S04HS8
30,2.0,right,right,1.0,1.657,0.0,30.0,30.0,30.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A15B4KZ3S04HS8
31,1.0,right,right,1.0,1.7322,0.0,31.0,31.0,31.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A15B4KZ3S04HS8
