button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1796.660900000006],[1796.6610999999941],A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,,,,,,,,,,,,,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,,,,,,,,,,,,,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,,,,,,,,,,,,,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,,,,,,,,,,,,,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,,,,,,,,,,,,,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,,,,,,,,,,,,,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,61.9698,0,0,0,0,1,2238521157-323782.jpg,2964218374-144968.jpg,2,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,225.1649,0,1,1,1,1,2449442529-124446.jpg,2864911339-138231.jpg,3,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,2.6692,0,2,2,2,1,2238471391-240918.jpg,2986399339-146857.jpg,3,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,0,2.9356,0,3,3,3,1,2238436851-238821.jpg,2868475410-213219.jpg,3,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,3.8969,0,4,4,4,1,2238490590-169598.jpg,2964224310-219527.jpg,3,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,1.7956,0,5,5,5,1,2238161924-82646.jpg,2238129579-80916.jpg,3,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,1.6985,0,6,6,6,1,2964219468-71238.jpg,2238550049-105691.jpg,3,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,3.9616,0,7,7,7,1,2452380166-273109.jpg,2238380901-236499.jpg,3,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,1.776,0,8,8,8,1,2238478760-167789.jpg,2625337302-355866.jpg,2,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,2.1586,0,9,9,9,1,2898617468-68274.jpg,2238585512-336576.jpg,2,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,1.971,0,10,10,10,1,2238584869-113153.jpg,2864901420-212147.jpg,1,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,5.7621,0,11,11,11,1,2446760483-49429.jpg,2331570830-189984.jpg,1,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,2.2858,0,12,12,12,1,2579432576-279079.jpg,2901934574-143126.jpg,1,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,0,4.4953,0,13,13,13,1,2868470456-287597.jpg,2868485396-288511.jpg,1,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,0,2.4418,0,14,14,14,1,2238521193-26286.jpg,2874301437-363905.jpg,2,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,1.8808,0,15,15,15,1,2874303453-66056.jpg,2864909447-362146.jpg,3,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,1.3226,0,16,16,16,1,2964213381-294060.jpg,2238520921-248323.jpg,2,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,2.3997,0,17,17,17,1,2238480434-93829.jpg,2238479903-19596.jpg,3,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,2.2586,0,18,18,18,1,2981231446-294731.jpg,2238568685-183597.jpg,2,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,1.5268,0,19,19,19,1,2898632385-217137.jpg,2864904453-63932.jpg,3,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,1.9055,0,20,20,20,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,right,1,2.0533,0,21,21,21,1,2868488456-288710.jpg,2964209380-218956.jpg,1,right,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,1.2117,0,22,22,22,1,2446758985-197609.jpg,2635396318-58409.jpg,2,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,3.2282,0,23,23,23,1,2898626385-216899.jpg,2449442365-198476.jpg,2,left,,
,,,A9IP3T3T4GUH1,35,female,5,2022-12-26_09h07.50.067,memory_pilot_most_recent,2022.2.4,Win32,11.35434644,,left,1,2.6139,0,24,24,24,1,2901934573-69337.jpg,2986401333-73218.jpg,1,left,,
