button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[7.127699999809266],[7.127799999952316],A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,,,,,,,,,,,,,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,,,,,,,,,,,,,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,,,,,,,,,,,,,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,,,,,,,,,,,,,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,,,,,,,,,,,,,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,,,,,,,,,,,,,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,left,1,11.5429,0,0,0,0,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,left,1,4.1744,0,1,1,1,1,2901939379-143479.jpg,2449443292-348022.jpg,2,left,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,right,1,1.6423,0,2,2,2,1,2986419351-296471.jpg,2592380138-56727.jpg,1,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,right,1,1.3843,0,3,3,3,1,2898618444-142233.jpg,2238129579-80916.jpg,2,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,right,1,1.6516,0,4,4,4,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,right,1,1.4518,0,5,5,5,1,2238585512-336576.jpg,2898617468-68274.jpg,2,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,right,1,1.9978,0,6,6,6,1,2579432708-56394.jpg,2901938432-367627.jpg,1,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,right,0,1.5016,0,7,7,7,1,2331570830-189984.jpg,2458348012-349114.jpg,3,left,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,left,0,1.4851,0,8,8,8,1,2238510189-98616.jpg,2901941426-292805.jpg,2,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,right,0,1.5681,0,9,9,9,1,2449442529-124446.jpg,2868469458-64561.jpg,2,left,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,left,0,1.4018,0,10,10,10,1,2238498786-244797.jpg,2446759803-49249.jpg,3,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,right,1,1.4965,0,11,11,11,1,2237965109-79314.jpg,2883254439-140941.jpg,2,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,right,1,1.399,0,12,12,12,1,2825702353-60662.jpg,2994405328-74628.jpg,2,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,right,1,1.4845,0,13,13,13,1,2575964014-130589.jpg,2883255450-215311.jpg,3,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,right,1,1.1186,0,14,14,14,1,2425492472-343825.jpg,2625337302-355866.jpg,1,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,left,0,1.3166,0,15,15,15,1,2984618344-146295.jpg,2446758985-197609.jpg,3,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,left,1,1.2179,0,16,16,16,1,2446760940-198145.jpg,2446760692-347392.jpg,3,left,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,left,0,1.1017,0,17,17,17,1,2452380166-273110.jpg,2883254439-140940.jpg,1,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,right,1,1.9496,0,18,18,18,1,2238520921-248323.jpg,2964213381-294060.jpg,2,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,right,1,1.4177,0,19,19,19,1,2238554179-106663.jpg,2460547467-349421.jpg,3,right,,
,,,A2VO0CD0Z21DE4,25,female,8,2022-12-26_10h12.42.653,memory_pilot_most_recent,2022.2.4,Win32,59.55571437,,left,0,1.4696,0,20,20,20,1,2238482920-168428.jpg,2575964140-205050.jpg,1,right,,
