button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[9.697999999999979],[9.697999999999979],A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,,,,,,,,,,,,,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,,,,,,,,,,,,,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,,,,,,,,,,,,,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,,,,,,,,,,,,,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,,,,,,,,,,,,,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,,,,,,,,,,,,,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,0,12.9068,0,0,0,0,1,2238373603-13733.jpg,2238499155-170911.jpg,3,right,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,right,1,27.0661,0,1,1,1,1,2812983311-281946.jpg,2883254439-140940.jpg,3,right,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,0,6.1002,0,2,2,2,1,2986448334-147157.jpg,2238429999-90218.jpg,1,right,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,right,1,10.9617,0,3,3,3,1,2238360884-87525.jpg,2898632385-217137.jpg,1,right,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,1,8.4364,0,4,4,4,1,2460547467-349421.jpg,2238470079-92499.jpg,2,left,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,right,1,15.7828,0,5,5,5,1,2238436851-238821.jpg,2868475410-213219.jpg,3,right,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,1,5.8119,0,6,6,6,1,2898617468-68274.jpg,2238585512-336576.jpg,2,left,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,1,31.867,0,7,7,7,1,2883255450-215311.jpg,2575964014-130589.jpg,3,left,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,right,1,5.8161,0,8,8,8,1,2898631429-142736.jpg,2964209380-218956.jpg,2,right,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,1,2.6448,0,9,9,9,1,2449442529-124446.jpg,2868469458-64561.jpg,2,left,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,right,1,4.2909,0,10,10,10,1,2986401333-73218.jpg,2901934573-69337.jpg,1,right,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,1,4.4464,0,11,11,11,1,2964216465-219242.jpg,2592380049-131079.jpg,1,left,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,1,2.7988,0,12,12,12,1,2238575092-334269.jpg,2964218374-144967.jpg,3,left,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,1,3.8637,0,13,13,13,1,2238126735-154721.jpg,2575122854-130480.jpg,2,left,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,0,2.9665,0,14,14,14,1,2868470400-212889.jpg,2238471391-240918.jpg,1,right,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,1,7.5624,0,15,15,15,1,2994405328-74628.jpg,2417206274-118542.jpg,1,left,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,right,1,6.4324,0,16,16,16,1,2986450334-147216.jpg,2898633480-217190.jpg,2,right,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,1,2.8002,0,17,17,17,1,2446758985-197609.jpg,2898633421-291973.jpg,1,left,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,1,3.7611,0,18,18,18,1,2625337302-355866.jpg,2598726160-205998.jpg,3,left,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,right,1,6.6316,0,19,19,19,1,2238552469-106359.jpg,2446760524-123999.jpg,2,right,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,right,0,3.4425,0,20,20,20,1,2238521193-26286.jpg,2825712309-134957.jpg,1,left,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,right,1,2.6354,0,21,21,21,1,2901936309-143207.jpg,2898635427-367120.jpg,3,right,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,1,3.6126,0,22,22,22,1,2592380138-56727.jpg,2238537701-251772.jpg,3,left,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,1,3.452,0,23,23,23,1,2964218374-144968.jpg,2238525773-27014.jpg,3,left,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,right,1,7.6082,0,24,24,24,1,2238510189-98616.jpg,2901941426-292805.jpg,2,right,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,right,1,7.9522,0,25,25,25,1,2458348144-125787.jpg,2579432576-279079.jpg,3,right,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,left,1,5.9313,0,26,26,26,1,2238496457-319749.jpg,2238570142-333223.jpg,1,left,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,right,1,4.157,0,27,27,27,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,A1TKQJUFNN40MJ,29,MALE,8,2022-12-26_08h15.14.306,memory_pilot_most_recent,2022.2.4,Win32,2.799458025,,right,1,2.6992,0,28,28,28,1,2986450334-147215.jpg,2901939379-143479.jpg,1,right,,
