button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[11.011000000000024],[11.011000000000024],A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,7.839,0,0,0,0,1,2901934573-69337.jpg,2238345946-235007.jpg,2,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.548,0,1,1,1,1,2592380177-354626.jpg,2238561223-33794.jpg,2,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.362,0,2,2,2,1,2898633421-291973.jpg,2446758985-197609.jpg,1,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.219,0,3,3,3,1,2964218374-144968.jpg,2238411877-313125.jpg,1,left,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.659,0,4,4,4,1,2238568685-183597.jpg,2981231446-294731.jpg,2,right,,
,,,A1C3IJCMZ66VD2,33,female,8,2022-12-26_10h27.29.921,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,4.627,0,5,5,5,1,2592380234-131135.jpg,2238496457-319749.jpg,2,right,,
