button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[15.397300000011924],[15.397300000011924],A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,,,,,,,,,,,,,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,,,,,,,,,,,,,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,,,,,,,,,,,,,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,,,,,,,,,,,,,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,,,,,,,,,,,,,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,,,,,,,,,,,,,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,0,4.1249,0,0,0,0,1,2868475410-213219.jpg,2238436851-238821.jpg,3,left,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,0,1.722,0,1,1,1,1,2512876023-52283.jpg,2864908323-64106.jpg,1,left,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,1.2696,0,2,2,2,1,2446760226-272006.jpg,2579432576-279079.jpg,2,right,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,0,1.1492,0,3,3,3,1,2625337302-355866.jpg,2598726160-205998.jpg,3,left,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,0,1.7328,0,4,4,4,1,2901941426-292805.jpg,2868488422-363715.jpg,1,left,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,0,1.9345,0,5,5,5,1,2238161924-82646.jpg,2238129579-80916.jpg,3,right,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.3656,0,6,6,6,1,2898624426-291546.jpg,2986402377-371266.jpg,1,left,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,0,1.3849,0,7,7,7,1,2964222378-71332.jpg,2238429999-90218.jpg,3,right,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,0,1.0991,0,8,8,8,1,2901936369-143233.jpg,2883272438-68133.jpg,2,right,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,1.1992,0,9,9,9,1,2964213441-294073.jpg,2964224310-219527.jpg,2,right,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.6017,0,10,10,10,1,2446760524-123999.jpg,2238552469-106359.jpg,2,left,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,0.9665,0,11,11,11,1,2238537701-251772.jpg,2592380138-56727.jpg,3,right,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,0,2.0833,0,12,12,12,1,2238521157-323782.jpg,2964218374-144968.jpg,2,right,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,0.9348,0,13,13,13,1,2864904453-63932.jpg,2898632385-217137.jpg,3,right,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.2823,0,14,14,14,1,2981231446-294731.jpg,2986450330-221526.jpg,1,left,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.6176,0,15,15,15,1,2986400320-221190.jpg,2238470979-92615.jpg,2,left,,
,,,A14OQ52EFQAN2W,33,Male,8,2022-12-26_09h18.31.873,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,0,1.5005,0,16,16,16,1,2446758985-197610.jpg,2274829821-263682.jpg,2,right,,
