button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[13.164499999999975],[13.164499999999975],AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,,,,,,,,,,,,,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,,,,,,,,,,,,,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,,,,,,,,,,,,,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,,,,,,,,,,,,,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,,,,,,,,,,,,,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,,,,,,,,,,,,,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,0,3.203,0,0,0,0,1,2446759580-197801.jpg,2986408352-371293.jpg,2,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,0,1.8119,0,1,1,1,1,2989721347-371917.jpg,2964213381-294061.jpg,3,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.3171,0,2,2,2,1,2446760147-347245.jpg,2898633480-217190.jpg,1,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,1.4167,0,3,3,3,1,2238521193-26286.jpg,2446760306-272024.jpg,3,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.349,0,4,4,4,1,2460547467-349422.jpg,2238496457-319749.jpg,3,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,0,1.3456,0,5,5,5,1,2512876023-52283.jpg,2898636443-69154.jpg,2,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,2.7324,0,6,6,6,1,2964213381-294060.jpg,2898631359-142720.jpg,1,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,1.7534,0,7,7,7,1,2883255450-215311.jpg,2575964014-130589.jpg,3,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.3075,0,8,8,8,1,2237949408-4018.jpg,2883272438-68133.jpg,1,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.72,0,9,9,9,1,2238552469-106359.jpg,2446760524-123999.jpg,2,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.7212,0,10,10,10,1,2575121890-204630.jpg,2883254439-140940.jpg,2,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,1.7514,0,11,11,11,1,2238129579-80916.jpg,2898618444-142233.jpg,2,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.7498,0,12,12,12,1,2592380188-56743.jpg,2446760940-198145.jpg,2,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,3.4324,0,13,13,13,1,2864909447-362146.jpg,2238555799-106905.jpg,2,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,4.6665,0,14,14,14,1,2238510189-98616.jpg,2901941426-292805.jpg,2,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,0,3.0125,0,15,15,15,1,2238470979-92615.jpg,2986400320-221190.jpg,2,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,1.7161,0,16,16,16,1,2449443292-348022.jpg,2901939379-143479.jpg,2,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,3.4326,0,17,17,17,1,2964218374-144967.jpg,2238575092-334269.jpg,3,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,3.4079,0,18,18,18,1,2898632385-217138.jpg,2273188118-40829.jpg,2,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,3.8319,0,19,19,19,1,2901938432-367627.jpg,2424122568-45517.jpg,3,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,3.4031,0,20,20,20,1,2883254439-140941.jpg,2237965109-79314.jpg,2,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,2.1229,0,21,21,21,1,2986419351-296471.jpg,2592380138-56727.jpg,1,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,6.3754,0,22,22,22,1,2901936309-143207.jpg,2898635427-367120.jpg,3,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,2.9965,0,23,23,23,1,2868469458-64561.jpg,2449442529-124446.jpg,2,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,5.1469,0,24,24,24,1,2238550049-105691.jpg,2449443271-272729.jpg,2,left,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,0,2.9926,0,25,25,25,1,2458348144-125787.jpg,2579432576-279079.jpg,3,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,right,1,2.9752,0,26,26,26,1,2238470979-92618.jpg,2238516618-25604.jpg,3,right,,
,,,AUBKB2XCGMMGQ,25,female,8,2022-12-26_10h22.15.296,memory_pilot_most_recent,2022.2.4,Win32,3.36167223,,left,1,1.716,0,27,27,27,1,2898626385-216899.jpg,2898618440-216545.jpg,3,left,,
