button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[6.021599999904652],[6.021599999904652],A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,,,,,,,,,,,,,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,,,,,,,,,,,,,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,,,,,,,,,,,,,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,,,,,,,,,,,,,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,,,,,,,,,,,,,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,,,,,,,,,,,,,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,0,15.4819,0,0,0,0,1,2986408352-371293.jpg,2868488422-363713.jpg,1,left,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,4.7498,0,1,1,1,1,2901936407-367476.jpg,2901934573-69337.jpg,3,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,right,1,2.4406,0,2,2,2,1,2981234334-145491.jpg,2964213381-294061.jpg,2,right,,
,,,A3A7ZQXHKZQ71I,64,Male,6,2022-12-26_09h36.43.183,memory_pilot_most_recent,2022.2.4,Win32,20.98371664,,left,1,3.1324,0,3,3,3,1,2238375302-311538.jpg,2592380049-131077.jpg,2,left,,
