button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1.45150000000001],[1.4516000001430598],A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,2.1492,0,0,0,0,1,2238496457-319749.jpg,2238570142-333223.jpg,1,left,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,3.7967,0,1,1,1,1,2430664847-345753.jpg,2592380138-56727.jpg,2,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.0028,0,2,2,2,1,2592380136-279476.jpg,2883272438-68133.jpg,3,right,,
,,,A3V2XCDF45VN9X,46,male,8,2022-12-26_07h28.42.259,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.7525,0,3,3,3,1,2986455341-296758.jpg,2862691449-137104.jpg,2,right,,
