button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.764999999999986],[4.764999999999986],AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,86.583,0,0,0,0,1,2874303453-66056.jpg,2864909447-362146.jpg,3,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.649,0,1,1,1,1,2238436632-314069.jpg,2898635427-367120.jpg,1,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.717,0,2,2,2,1,2274829821-263682.jpg,2238570526-257884.jpg,1,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.699,0,3,3,3,1,2238129579-80916.jpg,2898618444-142233.jpg,2,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.197,0,4,4,4,1,2901934573-69337.jpg,2901936407-367476.jpg,3,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.589,0,5,5,5,1,2238375302-311538.jpg,2460547508-51571.jpg,3,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.622,0,6,6,6,1,2883254439-140940.jpg,2452380166-273110.jpg,1,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.451,0,7,7,7,1,2625337302-355866.jpg,2425492472-343825.jpg,1,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.713,0,8,8,8,1,2901939379-143479.jpg,2864909422-362141.jpg,3,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.421,0,9,9,9,1,2238575092-334269.jpg,2964218374-144967.jpg,3,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.652,0,10,10,10,1,2238480803-19739.jpg,2898632385-217137.jpg,2,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.138,0,11,11,11,1,2238471391-240918.jpg,2901943388-69995.jpg,2,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.435,0,12,12,12,1,2868475410-213219.jpg,2575964140-205051.jpg,2,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.083,0,13,13,13,1,2238470079-92499.jpg,2460547467-349421.jpg,2,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.408,0,14,14,14,1,2238585512-336576.jpg,2898617468-68274.jpg,2,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.544,0,15,15,15,1,2883255450-215311.jpg,2238481575-168208.jpg,1,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.44,0,16,16,16,1,2417207511-266975.jpg,2883254439-140941.jpg,3,right,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.185,0,17,17,17,1,2901938432-367627.jpg,2856919327-359675.jpg,2,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.508,0,18,18,18,1,2238521193-26286.jpg,2874301437-363905.jpg,2,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.265,0,19,19,19,1,2446760940-198145.jpg,2592380188-56743.jpg,2,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.321,0,20,20,20,1,2868485396-288511.jpg,2868472420-213024.jpg,2,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.412,0,21,21,21,1,2446760524-123999.jpg,2238539138-29878.jpg,3,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.82,0,22,22,22,1,2964224310-219527.jpg,2238380178-14011.jpg,1,left,,
,,,AM2Q3FXQAY0S7,25,female,8.00,2022-12-26_11h38.27.256,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,4.959,0,23,23,23,1,2883255450-215309.jpg,2238429999-90216.jpg,1,left,,
