button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[8.386100000023845],[8.386100000023845],A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,,,,,,,,,,,,,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,,,,,,,,,,,,,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,,,,,,,,,,,,,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,,,,,,,,,,,,,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,,,,,,,,,,,,,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,,,,,,,,,,,,,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,3.0257,0,0,0,0,1,2898633480-217190.jpg,2986450334-147216.jpg,2,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,1.2559,0,1,1,1,1,2989721347-371917.jpg,2964213381-294061.jpg,3,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,4.5572,0,2,2,2,1,2238570526-257884.jpg,2274829821-263682.jpg,1,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,2.4696,0,3,3,3,1,2883255450-215309.jpg,2238429999-90216.jpg,1,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,1.6181,0,4,4,4,1,2883254439-140941.jpg,2989724308-73928.jpg,1,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,0,3.2712,0,5,5,5,1,2238471391-240918.jpg,2986399339-146857.jpg,3,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,1.2849,0,6,6,6,1,2981231446-294731.jpg,2417207297-342139.jpg,3,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,2.2551,0,7,7,7,1,2989727350-222011.jpg,2986400320-221190.jpg,1,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,1.5556,0,8,8,8,1,2238584869-113153.jpg,2981241419-145844.jpg,2,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,1.4752,0,9,9,9,1,2898633321-291943.jpg,2238584018-38513.jpg,2,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,2.1752,0,10,10,10,1,2592380255-205551.jpg,2238480434-93829.jpg,2,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,1,4.2716,0,11,11,11,1,2331570830-189984.jpg,2449442529-124445.jpg,2,left,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,3.0919,0,12,12,12,1,2868488456-288710.jpg,2964209380-218956.jpg,1,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,1.8374,0,13,13,13,1,2237941457-301342.jpg,2898635427-367120.jpg,2,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,right,1,2.4112,0,14,14,14,1,2238552469-106359.jpg,2446760524-123999.jpg,2,right,,
,,,A1OZPLHNIU1519,59,Male,8,2022-12-26_05h45.44.795,memory_pilot_most_recent,2022.2.4,Win32,60.12144532,,left,0,1.9135,0,15,15,15,1,2592379781-279345.jpg,2452380166-273109.jpg,2,right,,
