button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.02800000000002],[2.02809999990464],A2S95C6RJJBD29,25,Male,8,2022-12-26_13h32.59.108,memory_pilot_most_recent,2022.2.4,Win32,12.71358828,,,,,,,,,,,,,,,
,,,A2S95C6RJJBD29,25,Male,8,2022-12-26_13h32.59.108,memory_pilot_most_recent,2022.2.4,Win32,12.71358828,,,,,,,,,,,,,,,
,,,A2S95C6RJJBD29,25,Male,8,2022-12-26_13h32.59.108,memory_pilot_most_recent,2022.2.4,Win32,12.71358828,,,,,,,,,,,,,,,
,,,A2S95C6RJJBD29,25,Male,8,2022-12-26_13h32.59.108,memory_pilot_most_recent,2022.2.4,Win32,12.71358828,,,,,,,,,,,,,,,
,,,A2S95C6RJJBD29,25,Male,8,2022-12-26_13h32.59.108,memory_pilot_most_recent,2022.2.4,Win32,12.71358828,,,,,,,,,,,,,,,
,,,A2S95C6RJJBD29,25,Male,8,2022-12-26_13h32.59.108,memory_pilot_most_recent,2022.2.4,Win32,12.71358828,,,,,,,,,,,,,,,
,,,A2S95C6RJJBD29,25,Male,8,2022-12-26_13h32.59.108,memory_pilot_most_recent,2022.2.4,Win32,12.71358828,,right,0,9.856,0,0,0,0,1,2901939379-143479.jpg,2986450334-147215.jpg,1,left,,
,,,A2S95C6RJJBD29,25,Male,8,2022-12-26_13h32.59.108,memory_pilot_most_recent,2022.2.4,Win32,12.71358828,,right,0,2.6314,0,1,1,1,1,2238126735-154721.jpg,2901951430-218724.jpg,3,left,,
,,,A2S95C6RJJBD29,25,Male,8,2022-12-26_13h32.59.108,memory_pilot_most_recent,2022.2.4,Win32,12.71358828,,left,1,1.2861,0,2,2,2,1,2898633480-217190.jpg,2237858043-1434.jpg,3,left,,
,,,A2S95C6RJJBD29,25,Male,8,2022-12-26_13h32.59.108,memory_pilot_most_recent,2022.2.4,Win32,12.71358828,,left,0,0.739,0,3,3,3,1,2446760917-347439.jpg,2964216465-219242.jpg,3,right,,
,,,A2S95C6RJJBD29,25,Male,8,2022-12-26_13h32.59.108,memory_pilot_most_recent,2022.2.4,Win32,12.71358828,,right,0,1.0886,0,4,4,4,1,2579432576-279079.jpg,2446760226-272006.jpg,2,left,,
,,,A2S95C6RJJBD29,25,Male,8,2022-12-26_13h32.59.108,memory_pilot_most_recent,2022.2.4,Win32,12.71358828,,left,1,1.3186,0,5,5,5,1,2898626385-216899.jpg,2989715328-73658.jpg,1,left,,
,,,A2S95C6RJJBD29,25,Male,8,2022-12-26_13h32.59.108,memory_pilot_most_recent,2022.2.4,Win32,12.71358828,,left,1,1.8185,0,6,6,6,1,2901934573-69337.jpg,2238345946-235007.jpg,2,left,,
,,,A2S95C6RJJBD29,25,Male,8,2022-12-26_13h32.59.108,memory_pilot_most_recent,2022.2.4,Win32,12.71358828,,left,0,1.8141,0,7,7,7,1,2986397365-221133.jpg,2864906345-212360.jpg,1,right,,
