button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[7.42169999998805],[7.421799999997006],A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,,,,,,,,,,,,,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,,,,,,,,,,,,,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,,,,,,,,,,,,,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,,,,,,,,,,,,,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,,,,,,,,,,,,,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,,,,,,,,,,,,,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,59.1128,0,0,0,0,1,2883254439-140940.jpg,2575121890-204630.jpg,2,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,3.048,0,1,1,1,1,2446760524-123999.jpg,2238539138-29878.jpg,3,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,3.8495,0,2,2,2,1,2238482920-168428.jpg,2575964140-205050.jpg,1,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,2.6725,0,3,3,3,1,2238499155-170911.jpg,2238373603-13733.jpg,3,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,2.5586,0,4,4,4,1,2592380255-205552.jpg,2238375302-311538.jpg,1,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,1.5808,0,5,5,5,1,2901945303-70125.jpg,2901941426-292805.jpg,3,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,2.9457,0,6,6,6,1,2274829821-263682.jpg,2862687442-360837.jpg,3,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,0,1.3848,0,7,7,7,1,2238380901-236499.jpg,2452380166-273109.jpg,3,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,5.6807,0,8,8,8,1,2238516618-25604.jpg,2862686459-136888.jpg,2,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,0,2.2655,0,9,9,9,1,2883271323-68049.jpg,2238561223-33794.jpg,3,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,2.1108,0,10,10,10,1,2238521157-323782.jpg,2964218374-144968.jpg,2,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,1,0.8815,0,11,11,11,1,2575122854-130480.jpg,2238126735-154721.jpg,2,right,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,right,0,0.8987,0,12,12,12,1,2964213381-294060.jpg,2989724308-73930.jpg,3,left,,
,,,A1Q1JSFKBUIYJD,53,male,8,2022-12-26_12h21.31.597,memory_pilot_most_recent,2022.2.4,Win32,59.56990528,,left,1,4.0587,0,13,13,13,1,2238521193-26286.jpg,2874301437-363905.jpg,2,left,,
