button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.2839000000953718],[2.2839000000953718],A306SRE7WZDAZS,38,MALE,6,2022-12-26_08h14.29.088,memory_pilot_most_recent,2022.2.4,Win32,22.06774799,,,,,,,,,,,,,,,
,,,A306SRE7WZDAZS,38,MALE,6,2022-12-26_08h14.29.088,memory_pilot_most_recent,2022.2.4,Win32,22.06774799,,,,,,,,,,,,,,,
,,,A306SRE7WZDAZS,38,MALE,6,2022-12-26_08h14.29.088,memory_pilot_most_recent,2022.2.4,Win32,22.06774799,,,,,,,,,,,,,,,
,,,A306SRE7WZDAZS,38,MALE,6,2022-12-26_08h14.29.088,memory_pilot_most_recent,2022.2.4,Win32,22.06774799,,,,,,,,,,,,,,,
,,,A306SRE7WZDAZS,38,MALE,6,2022-12-26_08h14.29.088,memory_pilot_most_recent,2022.2.4,Win32,22.06774799,,,,,,,,,,,,,,,
,,,A306SRE7WZDAZS,38,MALE,6,2022-12-26_08h14.29.088,memory_pilot_most_recent,2022.2.4,Win32,22.06774799,,,,,,,,,,,,,,,
,,,A306SRE7WZDAZS,38,MALE,6,2022-12-26_08h14.29.088,memory_pilot_most_recent,2022.2.4,Win32,22.06774799,,left,1,2.7588,0,0,0,0,1,2579432576-279079.jpg,2901934574-143126.jpg,1,left,,
,,,A306SRE7WZDAZS,38,MALE,6,2022-12-26_08h14.29.088,memory_pilot_most_recent,2022.2.4,Win32,22.06774799,,right,1,2.3116,0,1,1,1,1,2575964014-130589.jpg,2883255450-215311.jpg,3,right,,
,,,A306SRE7WZDAZS,38,MALE,6,2022-12-26_08h14.29.088,memory_pilot_most_recent,2022.2.4,Win32,22.06774799,,left,1,2.0714,0,2,2,2,1,2274829821-263682.jpg,2862687442-360837.jpg,3,left,,
,,,A306SRE7WZDAZS,38,MALE,6,2022-12-26_08h14.29.088,memory_pilot_most_recent,2022.2.4,Win32,22.06774799,,right,0,1.8226,0,3,3,3,1,2986408352-371293.jpg,2868488422-363713.jpg,1,left,,
,,,A306SRE7WZDAZS,38,MALE,6,2022-12-26_08h14.29.088,memory_pilot_most_recent,2022.2.4,Win32,22.06774799,,right,1,2.1418,0,4,4,4,1,2512875796-274856.jpg,2964216465-219242.jpg,2,right,,
,,,A306SRE7WZDAZS,38,MALE,6,2022-12-26_08h14.29.088,memory_pilot_most_recent,2022.2.4,Win32,22.06774799,,left,1,2.4287,0,5,5,5,1,2898632385-217137.jpg,2864904453-63932.jpg,3,left,,
