button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[22.801000000000002],[22.80110000002385],A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,,,,,,,,,,,,,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,,,,,,,,,,,,,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,,,,,,,,,,,,,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,,,,,,,,,,,,,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,,,,,,,,,,,,,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,,,,,,,,,,,,,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,2.1056,0,0,0,0,1,2901938432-367627.jpg,2424122568-45517.jpg,3,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,4.4881,0,1,1,1,1,2898624426-291546.jpg,2549106844-127878.jpg,2,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,2.32,0,2,2,2,1,2238555799-106905.jpg,2864909447-362146.jpg,2,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,1,4.7213,0,3,3,3,1,2575964014-130589.jpg,2883255450-215311.jpg,3,right,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,1.7887,0,4,4,4,1,2898635427-367120.jpg,2237941457-301342.jpg,2,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,1.1218,0,5,5,5,1,2901934573-69337.jpg,2986401333-73218.jpg,1,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,3.5961,0,6,6,6,1,2446760940-198145.jpg,2449443300-198739.jpg,1,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,left,1,4.3029,0,7,7,7,1,2883254439-140941.jpg,2989724308-73928.jpg,1,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,0,1.8589,0,8,8,8,1,2274829821-263682.jpg,2862687442-360837.jpg,3,left,,
,,,A2TCX20FIMNWSS,62,Male,9,2022-12-26_08h02.36.209,memory_pilot_most_recent,2022.2.4,Win32,59.85156811,,right,0,3.4902,0,9,9,9,1,2986408352-371293.jpg,2868488422-363713.jpg,1,left,,
