button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.805499999999995],[2.805700000000172],A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,,,,,,,,,,,,,,
,,,A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,,,,,,,,,,,,,,
,,,A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,,,,,,,,,,,,,,
,,,A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,,,,,,,,,,,,,,
,,,A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,,,,,,,,,,,,,,
,,,A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,,,,,,,,,,,,,,
,,,A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,right,1,3.029,0,0,0,0,1,2986455341-296758.jpg,2862691449-137104.jpg,2,right,,
,,,A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,right,1,1.6086,0,1,1,1,1,2238498786-244797.jpg,2446759803-49249.jpg,3,right,,
,,,A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,right,1,1.9929,0,2,2,2,1,2901945303-70125.jpg,2901941426-292805.jpg,3,right,,
,,,A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,left,1,2.514,0,3,3,3,1,2883255450-215311.jpg,2575964014-130589.jpg,3,left,,
,,,A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,left,1,1.9018,0,4,4,4,1,2883255450-215309.jpg,2238429999-90216.jpg,1,left,,
,,,A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,right,1,4.4053,0,5,5,5,1,2898618440-216545.jpg,2898626385-216899.jpg,3,right,,
,,,A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,left,1,1.5722,0,6,6,6,1,2238496457-319749.jpg,2592380234-131135.jpg,2,left,,
,,,A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,left,0,1.9552,0,7,7,7,1,2986455373-73646.jpg,2238584869-113153.jpg,3,right,,
,,,A2WJMGV0HKQG3Z,68,female,7,2022-12-26_07h32.29.096,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06366749,,right,1,1.4806,0,8,8,8,1,2986448334-147157.jpg,2238429999-90218.jpg,1,right,,
