button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.1378999996185257],[2.137999999999991],A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,,,,,,,,,,,,,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,,,,,,,,,,,,,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,,,,,,,,,,,,,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,,,,,,,,,,,,,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,,,,,,,,,,,,,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,,,,,,,,,,,,,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,3.208200001,0,0,0,0,1,2238490590-169598.jpg,2964224310-219527.jpg,3,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.6485,0,1,1,1,1,2981231446-294731.jpg,2238568685-183597.jpg,2,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.176699999,0,2,2,2,1,2238496457-319749.jpg,2460547467-349422.jpg,3,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,3.265400002,0,3,3,3,1,2446760524-123999.jpg,2446760621-272102.jpg,1,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,0,1.8589,0,4,4,4,1,2446760692-347392.jpg,2446760940-198145.jpg,3,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,0,1.609800001,0,5,5,5,1,2883255450-215309.jpg,2868476439-138927.jpg,2,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.0159,0,6,6,6,1,2986419351-296471.jpg,2592380138-56727.jpg,1,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,1.766300001,0,7,7,7,1,2446760621-272103.jpg,2238499155-170911.jpg,1,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.6616,0,8,8,8,1,2446760306-272024.jpg,2238521193-26286.jpg,3,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,1.920800001,0,9,9,9,1,2452380171-273112.jpg,2452380166-273109.jpg,1,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.665799999,0,10,10,10,1,2964218374-144968.jpg,2238525773-27014.jpg,3,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.483300001,0,11,11,11,1,2864909422-362141.jpg,2901939379-143479.jpg,3,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.791700001,0,12,12,12,1,2868485396-288511.jpg,2868470456-287597.jpg,1,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,3.495699999,0,13,13,13,1,2446760147-347245.jpg,2898633480-217190.jpg,1,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.25,0,14,14,14,1,2964213381-294060.jpg,2898631359-142720.jpg,1,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.843900002,0,15,15,15,1,2864911339-138231.jpg,2449442529-124446.jpg,3,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,0,2.5566,0,16,16,16,1,2964222378-71332.jpg,2238429999-90218.jpg,3,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.552299999,0,17,17,17,1,2964216465-219242.jpg,2512875796-274856.jpg,2,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,0,3.781799999,0,18,18,18,1,2238480434-93829.jpg,2238479903-19596.jpg,3,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.744800001,0,19,19,19,1,2856916345-210056.jpg,2986408352-371293.jpg,3,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.8375,0,20,20,20,1,2579432576-279079.jpg,2901934574-143126.jpg,1,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,2.7195,0,21,21,21,1,2579432708-56394.jpg,2901938432-367627.jpg,1,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.088800001,0,22,22,22,1,2898632385-217137.jpg,2238480803-19739.jpg,2,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,1.5889,0,23,23,23,1,2238584869-113153.jpg,2986455373-73646.jpg,3,left,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,1.2985,0,24,24,24,1,2862686459-136888.jpg,2238516618-25604.jpg,2,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,right,1,3.297200001,0,25,25,25,1,2238570526-257884.jpg,2274829821-263682.jpg,1,right,,
,,,A1C4TOGS0NS8K9,42,female,6,2022-12-26_08h29.48.868,memory_pilot_most_recent,2022.2.4,Win32,22.06726101,,left,1,2.324,0,26,26,26,1,2864906345-212360.jpg,2986397365-221133.jpg,1,left,,
