button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1379.0334000000062],[1379.055],A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,,,,,,,,,,,,,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,,,,,,,,,,,,,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,,,,,,,,,,,,,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,,,,,,,,,,,,,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,,,,,,,,,,,,,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,,,,,,,,,,,,,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,1.7259,0,0,0,0,1,2898618440-216545.jpg,2898626385-216899.jpg,3,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,0.8843,0,1,1,1,1,2238554179-106663.jpg,2460547467-349421.jpg,3,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,1.3339,0,2,2,2,1,2512875796-274856.jpg,2964216465-219242.jpg,2,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,0,1.5372,0,3,3,3,1,2598726160-205998.jpg,2625337302-355866.jpg,3,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,3.3782,0,4,4,4,1,2238429999-90216.jpg,2883255450-215309.jpg,1,right,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,left,1,1.3497,0,5,5,5,1,2994405328-74628.jpg,2883273443-68192.jpg,3,left,,
,,,A1UEMMSI1XUBSW,40,male,8,2022-12-26_10h22.41.889,memory_pilot_most_recent,2022.2.4,Linux x86_64,30.0030003,,right,1,1.1458,0,6,6,6,1,2460547992-349586.jpg,2898632385-217138.jpg,3,right,,
