button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1105.8288999999759],[1105.829099999994],A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,,,,,,,,,,,,,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,,,,,,,,,,,,,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,,,,,,,,,,,,,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,,,,,,,,,,,,,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,,,,,,,,,,,,,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,,,,,,,,,,,,,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,1,2.8036,0,0,0,0,1,2238481575-168208.jpg,2883255450-215311.jpg,1,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,0,2.2299,0,1,1,1,1,2986408352-371293.jpg,2868488422-363713.jpg,1,left,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,1,1.9071,0,2,2,2,1,2424122568-45517.jpg,2901938432-367627.jpg,3,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,left,1,2.6843,0,3,3,3,1,2898617468-68274.jpg,2512875899-126682.jpg,1,left,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,left,0,1.7625,0,4,4,4,1,2238506233-23904.jpg,2238561223-33794.jpg,1,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,left,1,1.6399,0,5,5,5,1,2238480434-93829.jpg,2238479903-19596.jpg,3,left,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,1,1.8604,0,6,6,6,1,2238380314-88261.jpg,2868485396-288511.jpg,3,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,1,1.986,0,7,7,7,1,2446760621-272102.jpg,2446760524-123999.jpg,1,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,0,3.1337,0,8,8,8,1,2883254439-140940.jpg,2452380166-273110.jpg,1,left,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,left,0,1.9992,0,9,9,9,1,2460547467-349422.jpg,2238496457-319749.jpg,3,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,left,0,2.2717,0,10,10,10,1,2446760692-347392.jpg,2446760940-198145.jpg,3,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,1,1.99,0,11,11,11,1,2238470979-92618.jpg,2238516618-25604.jpg,3,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,1,1.6004,0,12,12,12,1,2238345946-235007.jpg,2901934573-69337.jpg,2,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,left,0,4.5918,0,13,13,13,1,2964218374-144967.jpg,2238575092-334269.jpg,3,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,1,1.6824,0,14,14,14,1,2825702353-60662.jpg,2994405328-74628.jpg,2,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,1,1.4776,0,15,15,15,1,2238554179-106663.jpg,2460547467-349421.jpg,3,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,1,2,0,16,16,16,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,1,1.4627,0,17,17,17,1,2898633421-291973.jpg,2446758985-197609.jpg,1,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,1,1.6035,0,18,18,18,1,2238498786-244797.jpg,2446759803-49249.jpg,3,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,1,3.6331,0,19,19,19,1,2898631429-142736.jpg,2964209380-218956.jpg,2,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,left,1,1.8353,0,20,20,20,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,1,1.8662,0,21,21,21,1,2868470400-212889.jpg,2238471391-240918.jpg,1,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,right,1,2.0322,0,22,22,22,1,2592380049-131077.jpg,2238375302-311538.jpg,2,right,,
,,,A2CXF9V4KEA8AW,35,male,6,2022-12-26_09h52.02.033,memory_pilot_most_recent,2022.2.4,Win32,7.237723012,,left,1,1.4521,0,23,23,23,1,2512876023-52283.jpg,2238576267-334532.jpg,3,left,,
