button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[43.926999999999964],[43.928],A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,,,,,,,,,,,,,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,,,,,,,,,,,,,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,,,,,,,,,,,,,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,,,,,,,,,,,,,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,,,,,,,,,,,,,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,,,,,,,,,,,,,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,left,1,1.871,0,0,0,0,1,2898632385-217138.jpg,2273188118-40829.jpg,2,left,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,right,1,3.05,0,1,1,1,1,2579432708-56394.jpg,2901938432-367627.jpg,1,right,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,left,1,1.508,0,2,2,2,1,2446758985-197609.jpg,2898633421-291973.jpg,1,left,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,left,1,2.263,0,3,3,3,1,2575964140-205050.jpg,2238482920-168428.jpg,1,left,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,left,0,4.339,0,4,4,4,1,2898618444-142233.jpg,2238129579-80916.jpg,2,right,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,left,1,2.461,0,5,5,5,1,2964213381-294060.jpg,2989724308-73930.jpg,3,left,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,right,1,1.31,0,6,6,6,1,2238570526-257884.jpg,2274829821-263682.jpg,1,right,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,right,1,2.213,0,7,7,7,1,2592380049-131079.jpg,2964216465-219242.jpg,1,right,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,right,0,1.684,0,8,8,8,1,2331570830-189984.jpg,2449442529-124445.jpg,2,left,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,left,1,1.437,0,9,9,9,1,2901934573-69337.jpg,2901936407-367476.jpg,3,left,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,left,1,1.723,0,10,10,10,1,2898624426-291546.jpg,2864902304-137862.jpg,3,left,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,right,1,1.549,0,11,11,11,1,2592379781-279345.jpg,2452380166-273109.jpg,2,right,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,left,0,1.084,0,12,12,12,1,2446760226-272006.jpg,2579432576-279079.jpg,2,right,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,right,1,1.564,0,13,13,13,1,2452380832-348593.jpg,2238499155-170911.jpg,2,right,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,left,1,1.37,0,14,14,14,1,2883255450-215311.jpg,2575964014-130589.jpg,3,left,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,left,1,1.009,0,15,15,15,1,2883254439-140940.jpg,2452380166-273110.jpg,1,left,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,left,1,1.186,0,16,16,16,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,A3L95FSCN74FIF,26,Male,8,2022-12-26_11h26.39.439,memory_pilot_most_recent,2022.2.4,Win32,8.571771442,,right,0,1.935,0,17,17,17,1,2883254439-140941.jpg,2417207511-266975.jpg,3,left,,
