,demo_arrow_rt,demo_arrow_correct,demo_demo_accuracy,demo_RT_overall_mean,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_2_rt,testing_layer_2_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
A37R0JYAB3QEX9,0.5246,1.0,0.6666666666666666,2.8831166666666665,3.81865,2.41535,0.7763800000000001,1.0,0.7833333333333333,2.0433133333333333,1.9778615384615383,2.0614170212765957,1.80562,0.75,2.181545,0.65,2.142775,0.95,5.0
A3TBG0S2IEBVHU,1.25,1.0,0.8333333333333334,2.5108,2.2338,2.5662,0.67892,1.0,0.7166666666666667,1.4169516666666666,1.437929411764706,1.4086581395348836,1.4857900000000002,0.8,1.34944,0.7,1.415625,0.65,5.0
A1BRJXBMTURQNT,0.566,1.0,0.8333333333333334,2.9873333333333334,4.841,2.6166,0.5352,1.0,0.8,2.46315,2.73425,2.395375,2.5045,0.9,2.347,0.75,2.53795,0.75,4.0
A50K26F2IS94U,0.544,1.0,0.8333333333333334,1.7012166666666666,1.8435,1.6727599999999998,0.47986000000000006,1.0,0.8333333333333334,1.7730983333333332,2.25143,1.677432,1.6885400000000002,0.95,1.756025,0.8,1.87473,0.75,8.0
A33YJIL8ZY6XSB,2.133,1.0,0.6666666666666666,3.8760833333333333,3.6837000005,3.9722749997499998,2.2087799996,1.0,0.7,2.9990983331833334,3.1890944443333336,2.917671428404762,2.7315650000000002,0.8,2.9846899997,0.7,3.2810399998500004,0.6,6.0
A306SRE7WZDAZS,1.7404,1.0,0.8333333333333334,2.8350166666666663,4.0274,2.59654,1.76866,1.0,0.95,2.156915,2.2986999999999997,2.1494526315789475,2.092615,0.95,2.1633400000000003,0.95,2.21479,0.95,6.0
AIXO7JFFSBR5O,0.573,1.0,1.0,2.6378333333333335,,2.6378333333333335,0.752,1.0,0.6,1.8677166666666667,1.8225,1.8978611111111112,1.7207000000000001,0.6,1.80455,0.6,2.0779,0.6,5.0
A1C508BB6CF8VR,2.019,1.0,0.6666666666666666,3.948,4.527,3.6585,1.9462,1.0,0.7333333333333333,3.1476499999999996,3.3743125,3.065227272727273,3.0894,0.9,3.16425,0.75,3.1893000000000002,0.55,4.0
A1AKL5YH9NLD2V,0.5683,1.0,1.0,2.50525,,2.50525,0.47847999999999996,1.0,0.8333333333333334,1.6058083333333333,2.03954,1.5190620000000001,1.4358499999999998,0.85,1.6788900000000002,0.85,1.702685,0.8,8.0
A3DW6KSQPG6GVQ,0.7714,1.0,0.8333333333333334,4.61405,16.244,2.28806,1.23172,1.0,0.9333333333333333,1.5593983333333334,2.35345,1.502680357142857,1.543695,0.9,1.68295,0.95,1.45155,0.95,5.0
A1MD74JPL7E9PK,1.6543,1.0,0.6666666666666666,2.957466666666667,4.378,2.2472,1.7147999999999999,1.0,0.9166666666666666,2.2407966666666668,2.62872,2.205530909090909,2.2188749999999997,0.8,2.27588,0.95,2.2276350000000003,1.0,3.0
A2GYZK79RQAH4I,1.7338,1.0,0.6666666666666666,159.1962,472.9452,2.3217,1.12628,1.0,0.7666666666666667,3.0924366666666665,3.1846357142857142,3.0643760869565217,3.7001399999999998,0.85,2.4610600000000002,0.8,3.11611,0.65,6.0
A3YG4NM3FQQQY,1.1571,1.0,0.6666666666666666,2.5994833333333336,3.11145,2.3434999999999997,1.654275,0.8,0.75,1.895523333333333,2.15398,1.809371111111111,2.020025,0.7,1.759855,0.85,1.90669,0.7,4.0
A2CZ8O9PGNTC2L,1.334,1.0,0.8333333333333334,3.4005000000000005,1.89,3.7026000000000003,1.3884,1.0,0.6166666666666667,2.2477333333333336,2.2977826086956523,2.2166216216216217,2.0048,0.55,2.3797,0.55,2.3587,0.75,4.0
A2LMSIDVE4E4IO,1.5463,1.0,0.6666666666666666,2.187916667,3.1228500004999997,1.72045000025,1.8638600002,1.0,0.75,1.8193666665833332,1.8874800000666667,1.7966622220888888,1.6567149998000001,0.95,1.7966050001,0.55,2.00477999985,0.75,3.0
AH7Z2M3KSQ4DW,0.6224,1.0,0.6666666666666666,1.4614833333333335,1.48345,1.4505,0.58892,1.0,0.5666666666666667,3.333858333333333,3.504226923076923,3.203576470588235,2.72572,0.65,4.540585,0.6,2.73527,0.45,5.0
AX27MR7AMU52H,0.6886,1.0,0.6666666666666666,2.811783333333333,5.11895,1.6582,0.5959800000000002,1.0,0.8666666666666667,3.2430700000000003,4.0147375,3.1243519230769228,2.5958300000000003,0.7,4.238575,0.95,2.894805,0.95,2.0
A209V2VHLLQ59W,0.898,1.0,0.8333333333333334,2.0501666666666667,2.23,2.0141999999999998,0.6602,1.0,0.8333333333333334,1.6342166666666664,2.1691,1.52724,1.40795,0.95,1.5326499999999998,0.9,1.96205,0.65,4.0
ASC9DUCC64M3P,1.1677,1.0,0.6666666666666666,2.03965,2.79725,1.66085,0.8788,1.0,0.8,2.295225,2.701825,2.193575,2.3480499999999997,0.85,2.2069900000000002,0.8,2.330635,0.75,8.0
A2PI9FQWMWE8J3,1.130200001,1.0,0.5,2.7205333323333334,3.0155333320000004,2.425533332666667,1.0033399998,1.0,0.6833333333333333,1.9805749998833333,2.3110473682105264,1.8274292682195121,2.09778499985,0.55,2.10366500005,0.65,1.74027499975,0.85,6.0
