,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,3.0,left,left,1.0,1.6517,0.0,0.0,0.0,0.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A37R0JYAB3QEX9
1,3.0,right,right,1.0,2.4888,0.0,1.0,1.0,1.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A37R0JYAB3QEX9
2,2.0,right,right,1.0,2.6457,0.0,2.0,2.0,2.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,A37R0JYAB3QEX9
3,2.0,right,right,1.0,1.8734,0.0,3.0,3.0,3.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A37R0JYAB3QEX9
4,2.0,right,left,0.0,1.6992,0.0,4.0,4.0,4.0,1.0,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A37R0JYAB3QEX9
5,3.0,right,right,1.0,1.8649,0.0,5.0,5.0,5.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A37R0JYAB3QEX9
6,2.0,right,left,0.0,2.875,0.0,6.0,6.0,6.0,1.0,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,A37R0JYAB3QEX9
7,3.0,left,left,1.0,2.2603,0.0,7.0,7.0,7.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A37R0JYAB3QEX9
8,3.0,left,left,1.0,1.6143,0.0,8.0,8.0,8.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,A37R0JYAB3QEX9
9,1.0,left,right,0.0,1.3964,0.0,9.0,9.0,9.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,A37R0JYAB3QEX9
10,2.0,left,right,0.0,1.6881,0.0,10.0,10.0,10.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A37R0JYAB3QEX9
11,2.0,right,left,0.0,2.1583,0.0,11.0,11.0,11.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A37R0JYAB3QEX9
12,2.0,left,left,1.0,1.8666,0.0,12.0,12.0,12.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A37R0JYAB3QEX9
13,3.0,right,right,1.0,2.4479,0.0,13.0,13.0,13.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,A37R0JYAB3QEX9
14,1.0,left,right,0.0,1.8999,0.0,14.0,14.0,14.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A37R0JYAB3QEX9
15,2.0,right,right,1.0,1.4996,0.0,15.0,15.0,15.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A37R0JYAB3QEX9
16,1.0,right,right,1.0,1.6828,0.0,16.0,16.0,16.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A37R0JYAB3QEX9
17,3.0,left,left,1.0,1.4453,0.0,17.0,17.0,17.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A37R0JYAB3QEX9
18,1.0,right,right,1.0,1.5438,0.0,18.0,18.0,18.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A37R0JYAB3QEX9
19,2.0,right,right,1.0,2.3236,0.0,19.0,19.0,19.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A37R0JYAB3QEX9
20,3.0,right,left,0.0,2.1954,0.0,20.0,20.0,20.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A37R0JYAB3QEX9
21,3.0,left,left,1.0,1.616,0.0,21.0,21.0,21.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A37R0JYAB3QEX9
22,2.0,right,right,1.0,3.238,0.0,22.0,22.0,22.0,1.0,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,A37R0JYAB3QEX9
23,2.0,right,right,1.0,1.4619,0.0,23.0,23.0,23.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A37R0JYAB3QEX9
24,1.0,left,left,1.0,1.4572,0.0,24.0,24.0,24.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,A37R0JYAB3QEX9
25,3.0,left,left,1.0,1.7514,0.0,25.0,25.0,25.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,A37R0JYAB3QEX9
26,1.0,right,right,1.0,1.3516,0.0,26.0,26.0,26.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A37R0JYAB3QEX9
27,1.0,right,right,1.0,1.4299,0.0,27.0,27.0,27.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A37R0JYAB3QEX9
28,1.0,left,left,1.0,1.5007,0.0,28.0,28.0,28.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A37R0JYAB3QEX9
29,1.0,left,left,1.0,3.0794,0.0,29.0,29.0,29.0,1.0,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,A37R0JYAB3QEX9
30,2.0,right,right,1.0,1.9336,0.0,30.0,30.0,30.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A37R0JYAB3QEX9
31,2.0,right,left,0.0,1.5884,0.0,31.0,31.0,31.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A37R0JYAB3QEX9
32,3.0,left,left,1.0,1.3283,0.0,32.0,32.0,32.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A37R0JYAB3QEX9
33,1.0,left,left,1.0,1.6503,0.0,33.0,33.0,33.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A37R0JYAB3QEX9
34,3.0,right,right,1.0,2.9977,0.0,34.0,34.0,34.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A37R0JYAB3QEX9
35,1.0,right,right,1.0,2.3707,0.0,35.0,35.0,35.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A37R0JYAB3QEX9
36,1.0,right,right,1.0,1.2664,0.0,36.0,36.0,36.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A37R0JYAB3QEX9
37,3.0,right,right,1.0,2.3949,0.0,37.0,37.0,37.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A37R0JYAB3QEX9
38,2.0,right,right,1.0,1.4389,0.0,38.0,38.0,38.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A37R0JYAB3QEX9
39,1.0,right,right,1.0,2.7477,0.0,39.0,39.0,39.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A37R0JYAB3QEX9
40,2.0,right,left,0.0,3.2691,0.0,40.0,40.0,40.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A37R0JYAB3QEX9
41,1.0,right,left,0.0,1.442,0.0,41.0,41.0,41.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A37R0JYAB3QEX9
42,3.0,left,left,1.0,2.9292,0.0,42.0,42.0,42.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A37R0JYAB3QEX9
43,3.0,right,right,1.0,5.6517,0.0,43.0,43.0,43.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A37R0JYAB3QEX9
44,3.0,right,right,1.0,1.6319,0.0,44.0,44.0,44.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A37R0JYAB3QEX9
45,1.0,left,right,0.0,2.5986,0.0,45.0,45.0,45.0,1.0,LARK_BUNTING_2.jpg,PEACOCK_1.jpg,A37R0JYAB3QEX9
46,2.0,left,left,1.0,1.8786,0.0,46.0,46.0,46.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,A37R0JYAB3QEX9
47,3.0,left,left,1.0,1.8177,0.0,47.0,47.0,47.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A37R0JYAB3QEX9
48,1.0,left,right,0.0,1.4617,0.0,48.0,48.0,48.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A37R0JYAB3QEX9
49,2.0,left,left,1.0,1.8643,0.0,49.0,49.0,49.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A37R0JYAB3QEX9
50,3.0,right,right,1.0,2.0516,0.0,50.0,50.0,50.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A37R0JYAB3QEX9
51,2.0,right,left,0.0,1.4401,0.0,51.0,51.0,51.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,A37R0JYAB3QEX9
52,1.0,left,left,1.0,1.758,0.0,52.0,52.0,52.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A37R0JYAB3QEX9
53,1.0,left,left,1.0,1.6645,0.0,53.0,53.0,53.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A37R0JYAB3QEX9
54,3.0,right,right,1.0,1.2227,0.0,54.0,54.0,54.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A37R0JYAB3QEX9
55,2.0,left,left,1.0,5.3885,0.0,55.0,55.0,55.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A37R0JYAB3QEX9
56,1.0,left,left,1.0,2.0951,0.0,56.0,56.0,56.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A37R0JYAB3QEX9
57,1.0,right,right,1.0,1.7157,0.0,57.0,57.0,57.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A37R0JYAB3QEX9
58,3.0,right,right,1.0,1.4938,0.0,58.0,58.0,58.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A37R0JYAB3QEX9
59,2.0,right,right,1.0,1.5,0.0,59.0,59.0,59.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A37R0JYAB3QEX9
60,1.0,right,right,1.0,3.6058,0.0,0.0,0.0,0.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A3TBG0S2IEBVHU
61,2.0,left,left,1.0,1.5511,0.0,1.0,1.0,1.0,1.0,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,A3TBG0S2IEBVHU
62,1.0,left,left,1.0,1.1666,0.0,2.0,2.0,2.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A3TBG0S2IEBVHU
63,3.0,right,right,1.0,1.2271,0.0,3.0,3.0,3.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A3TBG0S2IEBVHU
64,3.0,right,left,0.0,2.1374,0.0,4.0,4.0,4.0,1.0,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,A3TBG0S2IEBVHU
65,2.0,right,left,0.0,1.8374,0.0,5.0,5.0,5.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A3TBG0S2IEBVHU
66,1.0,left,right,0.0,2.9899,0.0,6.0,6.0,6.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A3TBG0S2IEBVHU
67,3.0,left,left,1.0,1.4804,0.0,7.0,7.0,7.0,1.0,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,A3TBG0S2IEBVHU
68,1.0,right,right,1.0,1.833,0.0,8.0,8.0,8.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A3TBG0S2IEBVHU
69,3.0,right,right,1.0,1.9488,0.0,9.0,9.0,9.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A3TBG0S2IEBVHU
70,2.0,right,left,0.0,1.4273,0.0,10.0,10.0,10.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,A3TBG0S2IEBVHU
71,1.0,right,right,1.0,1.3283,0.0,11.0,11.0,11.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A3TBG0S2IEBVHU
72,3.0,left,left,1.0,1.8793,0.0,12.0,12.0,12.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A3TBG0S2IEBVHU
73,3.0,right,right,1.0,1.1769,0.0,13.0,13.0,13.0,1.0,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,A3TBG0S2IEBVHU
74,2.0,left,left,1.0,1.6823,0.0,14.0,14.0,14.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A3TBG0S2IEBVHU
75,3.0,left,left,1.0,1.0271,0.0,15.0,15.0,15.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A3TBG0S2IEBVHU
76,3.0,right,right,1.0,1.7328,0.0,16.0,16.0,16.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A3TBG0S2IEBVHU
77,2.0,right,right,1.0,1.6487,0.0,17.0,17.0,17.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A3TBG0S2IEBVHU
78,1.0,left,left,1.0,2.0623,0.0,18.0,18.0,18.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A3TBG0S2IEBVHU
79,2.0,right,right,1.0,1.5567,0.0,19.0,19.0,19.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A3TBG0S2IEBVHU
80,1.0,right,left,0.0,1.1245,0.0,20.0,20.0,20.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A3TBG0S2IEBVHU
81,3.0,right,right,1.0,1.9531,0.0,21.0,21.0,21.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A3TBG0S2IEBVHU
82,1.0,right,left,0.0,0.9203,0.0,22.0,22.0,22.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A3TBG0S2IEBVHU
83,3.0,left,left,1.0,1.2251,0.0,23.0,23.0,23.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A3TBG0S2IEBVHU
84,3.0,left,right,0.0,1.4315,0.0,24.0,24.0,24.0,1.0,HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,A3TBG0S2IEBVHU
85,1.0,right,right,1.0,1.1442,0.0,25.0,25.0,25.0,1.0,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,A3TBG0S2IEBVHU
86,3.0,left,right,0.0,1.6418,0.0,26.0,26.0,26.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A3TBG0S2IEBVHU
