image1,image2,layer,category,correct
playground_257.jpg,playground_215.jpg,1,playground,left
highway_87.jpg,highway_177.jpg,0,highway,right
playground_145.jpg,playground_242.jpg,1,playground,left
highway_293.jpg,highway_156.jpg,1,highway,right
mountain_95.jpg,mountain_154.jpg,1,mountain,right
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
mountain_110.jpg,mountain_223.jpg,1,mountain,left
highway_171.jpg,highway_273.jpg,1,highway,right
playground_117.jpg,playground_167.jpg,0,playground,left
bridge_211.jpg,bridge_256.jpg,1,bridge,right
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
badlands_63.jpg,badlands_52.jpg,1,badlands,right
mountain_230.jpg,mountain_184.jpg,0,mountain,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
bridge_91.jpg,bridge_82.jpg,1,bridge,left
mountain_222.jpg,mountain_244.jpg,0,mountain,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
badlands_34.jpg,badlands_222.jpg,0,badlands,right
badlands_98.jpg,badlands_21.jpg,1,badlands,right
mountain_57.jpg,mountain_193.jpg,0,mountain,left
playground_240.jpg,playground_40.jpg,1,playground,left
highway_134.jpg,highway_245.jpg,0,highway,right
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
playground_144.jpg,playground_137.jpg,0,playground,left
badlands_225.jpg,badlands_113.jpg,0,badlands,right
bridge_250.jpg,bridge_134.jpg,0,bridge,left
highway_85.jpg,highway_93.jpg,0,highway,right
highway_394.jpg,highway_204.jpg,0,highway,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
mountain_101.jpg,mountain_171.jpg,0,mountain,left
bridge_75.jpg,bridge_191.jpg,1,bridge,right
mountain_123.jpg,mountain_189.jpg,1,mountain,left
highway_174.jpg,highway_415.jpg,1,highway,right
badlands_228.jpg,badlands_184.jpg,0,badlands,right
bridge_17.jpg,bridge_172.jpg,0,bridge,right
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
bridge_148.jpg,bridge_108.jpg,1,bridge,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
badlands_53.jpg,badlands_24.jpg,1,badlands,right
playground_268.jpg,playground_60.jpg,0,playground,right
playground_43.jpg,playground_131.jpg,0,playground,right
highway_379.jpg,highway_359.jpg,1,highway,right
badlands_23.jpg,badlands_114.jpg,0,badlands,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
playground_72.jpg,playground_76.jpg,1,playground,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
highway_209.jpg,highway_314.jpg,0,highway,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
bridge_27.jpg,bridge_146.jpg,0,bridge,right
bridge_202.jpg,bridge_31.jpg,0,bridge,left
mountain_156.jpg,mountain_295.jpg,1,mountain,left
playground_205.jpg,playground_219.jpg,1,playground,right
bridge_244.jpg,bridge_128.jpg,1,bridge,right
highway_368.jpg,highway_294.jpg,1,highway,right
playground_10.jpg,playground_122.jpg,0,playground,left
