image1,image2,layer,category,correct
mountain_222.jpg,mountain_244.jpg,0,mountain,left
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
playground_60.jpg,playground_244.jpg,1,playground,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
mountain_128.jpg,mountain_156.jpg,0,mountain,right
badlands_184.jpg,badlands_103.jpg,1,badlands,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
playground_240.jpg,playground_2.jpg,0,playground,left
playground_122.jpg,playground_10.jpg,0,playground,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
highway_93.jpg,highway_85.jpg,0,highway,left
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
highway_245.jpg,highway_206.jpg,1,highway,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
bridge_61.jpg,bridge_128.jpg,0,bridge,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
highway_294.jpg,highway_368.jpg,1,highway,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
badlands_63.jpg,badlands_52.jpg,1,badlands,right
playground_144.jpg,playground_65.jpg,1,playground,left
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
highway_415.jpg,highway_174.jpg,1,highway,left
playground_76.jpg,playground_72.jpg,1,playground,left
badlands_24.jpg,badlands_3.jpg,0,badlands,left
bridge_202.jpg,bridge_38.jpg,1,bridge,left
playground_164.jpg,playground_131.jpg,1,playground,right
mountain_232.jpg,mountain_54.jpg,1,mountain,left
bridge_91.jpg,bridge_253.jpg,0,bridge,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
bridge_172.jpg,bridge_163.jpg,1,bridge,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
highway_209.jpg,highway_314.jpg,0,highway,left
playground_219.jpg,playground_21.jpg,0,playground,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
badlands_113.jpg,badlands_203.jpg,1,badlands,left
highway_406.jpg,highway_394.jpg,1,highway,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
playground_214.jpg,playground_257.jpg,0,playground,right
bridge_191.jpg,bridge_75.jpg,1,bridge,left
highway_359.jpg,highway_389.jpg,0,highway,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
playground_167.jpg,playground_117.jpg,0,playground,right
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
playground_145.jpg,playground_242.jpg,1,playground,left
highway_293.jpg,highway_156.jpg,1,highway,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
highway_384.jpg,highway_273.jpg,0,highway,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
highway_177.jpg,highway_87.jpg,0,highway,left
bridge_54.jpg,bridge_256.jpg,0,bridge,right
