image1,image2,layer,category,correct
playground_257.jpg,playground_215.jpg,1,playground,left
highway_278.jpg,highway_177.jpg,1,highway,right
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
mountain_223.jpg,mountain_110.jpg,1,mountain,right
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
badlands_207.jpg,badlands_221.jpg,1,badlands,right
playground_10.jpg,playground_12.jpg,1,playground,left
bridge_27.jpg,bridge_146.jpg,0,bridge,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
mountain_222.jpg,mountain_244.jpg,0,mountain,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
badlands_63.jpg,badlands_52.jpg,1,badlands,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
badlands_137.jpg,badlands_194.jpg,0,badlands,left
mountain_131.jpg,mountain_154.jpg,0,mountain,right
bridge_256.jpg,bridge_54.jpg,0,bridge,left
highway_394.jpg,highway_204.jpg,0,highway,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
bridge_163.jpg,bridge_172.jpg,1,bridge,right
playground_43.jpg,playground_131.jpg,0,playground,right
mountain_230.jpg,mountain_97.jpg,1,mountain,left
highway_85.jpg,highway_93.jpg,0,highway,right
highway_293.jpg,highway_156.jpg,1,highway,right
highway_273.jpg,highway_384.jpg,0,highway,left
mountain_72.jpg,mountain_293.jpg,0,mountain,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
highway_294.jpg,highway_368.jpg,1,highway,left
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
bridge_191.jpg,bridge_75.jpg,1,bridge,left
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
highway_122.jpg,highway_209.jpg,1,highway,right
bridge_202.jpg,bridge_38.jpg,1,bridge,left
highway_415.jpg,highway_60.jpg,0,highway,left
playground_127.jpg,playground_117.jpg,1,playground,right
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
badlands_225.jpg,badlands_113.jpg,0,badlands,right
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
bridge_108.jpg,bridge_116.jpg,0,bridge,left
playground_22.jpg,playground_76.jpg,0,playground,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
playground_219.jpg,playground_21.jpg,0,playground,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
playground_65.jpg,playground_144.jpg,1,playground,right
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
badlands_222.jpg,badlands_62.jpg,1,badlands,left
badlands_1.jpg,badlands_21.jpg,0,badlands,right
mountain_221.jpg,mountain_101.jpg,1,mountain,right
highway_206.jpg,highway_245.jpg,1,highway,right
highway_389.jpg,highway_359.jpg,0,highway,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
playground_145.jpg,playground_229.jpg,0,playground,left
mountain_57.jpg,mountain_193.jpg,0,mountain,left
mountain_54.jpg,mountain_232.jpg,1,mountain,right
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
playground_60.jpg,playground_268.jpg,0,playground,left
playground_240.jpg,playground_40.jpg,1,playground,left
badlands_24.jpg,badlands_3.jpg,0,badlands,left
