image1,image2,layer,category,correct
badlands_53.jpg,badlands_24.jpg,1,badlands,right
playground_12.jpg,playground_10.jpg,1,playground,right
highway_134.jpg,highway_245.jpg,0,highway,right
bridge_75.jpg,bridge_191.jpg,1,bridge,right
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
badlands_221.jpg,badlands_115.jpg,0,badlands,left
mountain_128.jpg,mountain_156.jpg,0,mountain,right
mountain_171.jpg,mountain_101.jpg,0,mountain,right
highway_171.jpg,highway_273.jpg,1,highway,right
bridge_202.jpg,bridge_31.jpg,0,bridge,left
bridge_82.jpg,bridge_91.jpg,1,bridge,right
mountain_131.jpg,mountain_154.jpg,0,mountain,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
mountain_293.jpg,mountain_47.jpg,1,mountain,left
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
highway_177.jpg,highway_87.jpg,0,highway,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
highway_294.jpg,highway_203.jpg,0,highway,left
playground_214.jpg,playground_257.jpg,0,playground,right
bridge_146.jpg,bridge_121.jpg,1,bridge,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
playground_244.jpg,playground_60.jpg,1,playground,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
highway_369.jpg,highway_93.jpg,1,highway,right
badlands_139.jpg,badlands_137.jpg,1,badlands,right
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
mountain_123.jpg,mountain_94.jpg,0,mountain,left
badlands_94.jpg,badlands_52.jpg,0,badlands,right
badlands_70.jpg,badlands_119.jpg,1,badlands,left
mountain_57.jpg,mountain_138.jpg,1,mountain,left
playground_144.jpg,playground_65.jpg,1,playground,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
mountain_223.jpg,mountain_110.jpg,1,mountain,right
playground_2.jpg,playground_240.jpg,0,playground,right
mountain_3.jpg,mountain_232.jpg,0,mountain,right
highway_406.jpg,highway_394.jpg,1,highway,right
bridge_128.jpg,bridge_61.jpg,0,bridge,left
bridge_256.jpg,bridge_54.jpg,0,bridge,left
playground_164.jpg,playground_131.jpg,1,playground,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
playground_117.jpg,playground_127.jpg,1,playground,left
highway_359.jpg,highway_389.jpg,0,highway,left
playground_76.jpg,playground_22.jpg,0,playground,left
bridge_17.jpg,bridge_172.jpg,0,bridge,right
playground_145.jpg,playground_229.jpg,0,playground,left
highway_60.jpg,highway_415.jpg,0,highway,right
mountain_97.jpg,mountain_230.jpg,1,mountain,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
badlands_21.jpg,badlands_1.jpg,0,badlands,left
badlands_184.jpg,badlands_103.jpg,1,badlands,left
bridge_250.jpg,bridge_205.jpg,1,bridge,left
badlands_113.jpg,badlands_203.jpg,1,badlands,left
highway_156.jpg,highway_293.jpg,1,highway,left
highway_122.jpg,highway_209.jpg,1,highway,right
playground_219.jpg,playground_21.jpg,0,playground,left
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
