image1,image2,layer,category,correct
badlands_203.jpg,badlands_113.jpg,1,badlands,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
badlands_114.jpg,badlands_23.jpg,0,badlands,right
playground_167.jpg,playground_117.jpg,0,playground,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
highway_204.jpg,highway_394.jpg,0,highway,right
mountain_156.jpg,mountain_295.jpg,1,mountain,left
playground_242.jpg,playground_145.jpg,1,playground,right
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
highway_160.jpg,highway_156.jpg,0,highway,right
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
playground_137.jpg,playground_144.jpg,0,playground,right
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
highway_206.jpg,highway_245.jpg,1,highway,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
playground_21.jpg,playground_219.jpg,0,playground,right
badlands_221.jpg,badlands_207.jpg,1,badlands,left
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
highway_177.jpg,highway_278.jpg,1,highway,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
badlands_70.jpg,badlands_102.jpg,0,badlands,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
mountain_72.jpg,mountain_293.jpg,0,mountain,right
bridge_108.jpg,bridge_148.jpg,1,bridge,left
playground_40.jpg,playground_240.jpg,1,playground,right
highway_171.jpg,highway_273.jpg,1,highway,right
playground_76.jpg,playground_72.jpg,1,playground,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
playground_10.jpg,playground_12.jpg,1,playground,left
mountain_131.jpg,mountain_154.jpg,0,mountain,right
playground_131.jpg,playground_43.jpg,0,playground,left
bridge_146.jpg,bridge_121.jpg,1,bridge,left
highway_415.jpg,highway_60.jpg,0,highway,left
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
bridge_17.jpg,bridge_172.jpg,0,bridge,right
badlands_52.jpg,badlands_94.jpg,0,badlands,left
highway_314.jpg,highway_209.jpg,0,highway,right
mountain_93.jpg,mountain_222.jpg,1,mountain,right
bridge_250.jpg,bridge_134.jpg,0,bridge,left
bridge_82.jpg,bridge_91.jpg,1,bridge,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
mountain_230.jpg,mountain_97.jpg,1,mountain,left
mountain_232.jpg,mountain_3.jpg,0,mountain,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
bridge_256.jpg,bridge_211.jpg,1,bridge,left
playground_215.jpg,playground_257.jpg,1,playground,right
playground_268.jpg,playground_60.jpg,0,playground,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
highway_359.jpg,highway_379.jpg,1,highway,left
bridge_38.jpg,bridge_202.jpg,1,bridge,right
mountain_193.jpg,mountain_57.jpg,0,mountain,right
highway_369.jpg,highway_93.jpg,1,highway,right
mountain_101.jpg,mountain_221.jpg,1,mountain,left
bridge_61.jpg,bridge_128.jpg,0,bridge,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
highway_294.jpg,highway_203.jpg,0,highway,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
