image1,image2,layer,category,correct
bridge_65.jpg,bridge_60.jpg,1,bridge,left
mountain_57.jpg,mountain_193.jpg,0,mountain,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
badlands_53.jpg,badlands_24.jpg,1,badlands,right
playground_242.jpg,playground_145.jpg,1,playground,right
badlands_34.jpg,badlands_222.jpg,0,badlands,right
highway_177.jpg,highway_87.jpg,0,highway,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
badlands_103.jpg,badlands_184.jpg,1,badlands,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
mountain_47.jpg,mountain_293.jpg,1,mountain,right
highway_359.jpg,highway_389.jpg,0,highway,left
mountain_232.jpg,mountain_3.jpg,0,mountain,left
badlands_137.jpg,badlands_194.jpg,0,badlands,left
highway_368.jpg,highway_294.jpg,1,highway,right
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
highway_406.jpg,highway_394.jpg,1,highway,right
mountain_222.jpg,mountain_244.jpg,0,mountain,left
bridge_61.jpg,bridge_128.jpg,0,bridge,right
highway_369.jpg,highway_93.jpg,1,highway,right
highway_209.jpg,highway_314.jpg,0,highway,left
badlands_23.jpg,badlands_101.jpg,1,badlands,left
playground_219.jpg,playground_21.jpg,0,playground,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
bridge_148.jpg,bridge_108.jpg,1,bridge,right
playground_214.jpg,playground_257.jpg,0,playground,right
bridge_134.jpg,bridge_250.jpg,0,bridge,right
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
bridge_31.jpg,bridge_202.jpg,0,bridge,right
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
highway_293.jpg,highway_156.jpg,1,highway,right
bridge_211.jpg,bridge_256.jpg,1,bridge,right
bridge_82.jpg,bridge_91.jpg,1,bridge,right
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
playground_60.jpg,playground_244.jpg,1,playground,left
playground_76.jpg,playground_22.jpg,0,playground,left
highway_206.jpg,highway_245.jpg,1,highway,right
badlands_52.jpg,badlands_94.jpg,0,badlands,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
playground_240.jpg,playground_40.jpg,1,playground,left
badlands_102.jpg,badlands_70.jpg,0,badlands,right
playground_131.jpg,playground_164.jpg,1,playground,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
playground_117.jpg,playground_167.jpg,0,playground,left
mountain_156.jpg,mountain_295.jpg,1,mountain,left
highway_60.jpg,highway_415.jpg,0,highway,right
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
playground_122.jpg,playground_10.jpg,0,playground,right
mountain_97.jpg,mountain_230.jpg,1,mountain,right
bridge_27.jpg,bridge_146.jpg,0,bridge,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
badlands_203.jpg,badlands_113.jpg,1,badlands,right
highway_273.jpg,highway_384.jpg,0,highway,left
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
mountain_171.jpg,mountain_101.jpg,0,mountain,right
bridge_163.jpg,bridge_172.jpg,1,bridge,right
playground_144.jpg,playground_65.jpg,1,playground,left
