image1,image2,layer,category,correct
badlands_194.jpg,badlands_137.jpg,0,badlands,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
bridge_146.jpg,bridge_27.jpg,0,bridge,left
badlands_115.jpg,badlands_221.jpg,0,badlands,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
playground_257.jpg,playground_214.jpg,0,playground,left
highway_278.jpg,highway_177.jpg,1,highway,right
highway_273.jpg,highway_384.jpg,0,highway,left
highway_294.jpg,highway_368.jpg,1,highway,left
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
badlands_70.jpg,badlands_119.jpg,1,badlands,left
bridge_31.jpg,bridge_202.jpg,0,bridge,right
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
mountain_110.jpg,mountain_157.jpg,0,mountain,left
playground_60.jpg,playground_268.jpg,0,playground,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
mountain_123.jpg,mountain_94.jpg,0,mountain,left
playground_43.jpg,playground_131.jpg,0,playground,right
playground_219.jpg,playground_21.jpg,0,playground,left
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
highway_314.jpg,highway_209.jpg,0,highway,right
mountain_57.jpg,mountain_193.jpg,0,mountain,left
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
highway_174.jpg,highway_415.jpg,1,highway,right
playground_240.jpg,playground_40.jpg,1,playground,left
playground_117.jpg,playground_127.jpg,1,playground,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
badlands_24.jpg,badlands_53.jpg,1,badlands,left
highway_93.jpg,highway_85.jpg,0,highway,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
playground_12.jpg,playground_10.jpg,1,playground,right
highway_389.jpg,highway_359.jpg,0,highway,right
highway_406.jpg,highway_394.jpg,1,highway,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
bridge_17.jpg,bridge_172.jpg,0,bridge,right
mountain_171.jpg,mountain_101.jpg,0,mountain,right
badlands_62.jpg,badlands_222.jpg,1,badlands,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
highway_160.jpg,highway_156.jpg,0,highway,right
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
mountain_222.jpg,mountain_93.jpg,1,mountain,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
bridge_244.jpg,bridge_128.jpg,1,bridge,right
badlands_113.jpg,badlands_225.jpg,0,badlands,left
playground_65.jpg,playground_144.jpg,1,playground,right
playground_76.jpg,playground_72.jpg,1,playground,left
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
badlands_63.jpg,badlands_52.jpg,1,badlands,right
highway_206.jpg,highway_245.jpg,1,highway,right
mountain_97.jpg,mountain_230.jpg,1,mountain,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
bridge_82.jpg,bridge_91.jpg,1,bridge,right
mountain_156.jpg,mountain_295.jpg,1,mountain,left
badlands_228.jpg,badlands_184.jpg,0,badlands,right
playground_229.jpg,playground_145.jpg,0,playground,right
bridge_211.jpg,bridge_256.jpg,1,bridge,right
