image1,image2,layer,category,correct
badlands_139.jpg,badlands_137.jpg,1,badlands,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
bridge_184.jpg,bridge_191.jpg,0,bridge,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
badlands_113.jpg,badlands_225.jpg,0,badlands,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
highway_368.jpg,highway_294.jpg,1,highway,right
badlands_221.jpg,badlands_207.jpg,1,badlands,left
highway_93.jpg,highway_369.jpg,1,highway,left
bridge_128.jpg,bridge_61.jpg,0,bridge,left
highway_394.jpg,highway_204.jpg,0,highway,left
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
bridge_146.jpg,bridge_121.jpg,1,bridge,left
bridge_91.jpg,bridge_82.jpg,1,bridge,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
bridge_116.jpg,bridge_108.jpg,0,bridge,right
playground_214.jpg,playground_257.jpg,0,playground,right
mountain_128.jpg,mountain_156.jpg,0,mountain,right
highway_245.jpg,highway_134.jpg,0,highway,left
bridge_256.jpg,bridge_211.jpg,1,bridge,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
playground_117.jpg,playground_167.jpg,0,playground,left
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
playground_137.jpg,playground_144.jpg,0,playground,right
highway_278.jpg,highway_177.jpg,1,highway,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
mountain_47.jpg,mountain_293.jpg,1,mountain,right
mountain_222.jpg,mountain_244.jpg,0,mountain,left
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
highway_379.jpg,highway_359.jpg,1,highway,right
highway_415.jpg,highway_60.jpg,0,highway,left
mountain_223.jpg,mountain_110.jpg,1,mountain,right
playground_219.jpg,playground_205.jpg,1,playground,left
mountain_184.jpg,mountain_230.jpg,0,mountain,right
mountain_123.jpg,mountain_94.jpg,0,mountain,left
highway_273.jpg,highway_384.jpg,0,highway,left
playground_244.jpg,playground_60.jpg,1,playground,right
highway_160.jpg,highway_156.jpg,0,highway,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
bridge_181.jpg,bridge_65.jpg,0,bridge,right
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
mountain_57.jpg,mountain_193.jpg,0,mountain,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
playground_164.jpg,playground_131.jpg,1,playground,right
playground_10.jpg,playground_12.jpg,1,playground,left
bridge_202.jpg,bridge_38.jpg,1,bridge,left
playground_242.jpg,playground_145.jpg,1,playground,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
bridge_17.jpg,bridge_172.jpg,0,bridge,right
playground_22.jpg,playground_76.jpg,0,playground,right
playground_2.jpg,playground_240.jpg,0,playground,right
badlands_53.jpg,badlands_24.jpg,1,badlands,right
badlands_101.jpg,badlands_23.jpg,1,badlands,right
badlands_1.jpg,badlands_21.jpg,0,badlands,right
badlands_94.jpg,badlands_52.jpg,0,badlands,right
highway_122.jpg,highway_209.jpg,1,highway,right
badlands_119.jpg,badlands_70.jpg,1,badlands,right
