image1,image2,layer,category,correct
playground_72.jpg,playground_76.jpg,1,playground,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
badlands_103.jpg,badlands_184.jpg,1,badlands,right
mountain_156.jpg,mountain_128.jpg,0,mountain,left
mountain_101.jpg,mountain_221.jpg,1,mountain,left
playground_257.jpg,playground_214.jpg,0,playground,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
playground_43.jpg,playground_131.jpg,0,playground,right
highway_384.jpg,highway_273.jpg,0,highway,right
highway_406.jpg,highway_394.jpg,1,highway,right
badlands_137.jpg,badlands_194.jpg,0,badlands,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
highway_87.jpg,highway_177.jpg,0,highway,right
playground_60.jpg,playground_244.jpg,1,playground,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
badlands_221.jpg,badlands_115.jpg,0,badlands,left
highway_368.jpg,highway_294.jpg,1,highway,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
playground_242.jpg,playground_145.jpg,1,playground,right
badlands_34.jpg,badlands_222.jpg,0,badlands,right
highway_156.jpg,highway_160.jpg,0,highway,left
bridge_211.jpg,bridge_256.jpg,1,bridge,right
badlands_94.jpg,badlands_52.jpg,0,badlands,right
mountain_57.jpg,mountain_138.jpg,1,mountain,left
highway_415.jpg,highway_174.jpg,1,highway,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
bridge_146.jpg,bridge_27.jpg,0,bridge,left
bridge_128.jpg,bridge_61.jpg,0,bridge,left
highway_379.jpg,highway_359.jpg,1,highway,right
playground_240.jpg,playground_2.jpg,0,playground,left
mountain_3.jpg,mountain_232.jpg,0,mountain,right
badlands_113.jpg,badlands_203.jpg,1,badlands,left
mountain_154.jpg,mountain_95.jpg,1,mountain,left
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
highway_209.jpg,highway_122.jpg,1,highway,left
playground_122.jpg,playground_10.jpg,0,playground,right
playground_117.jpg,playground_127.jpg,1,playground,left
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
bridge_148.jpg,bridge_108.jpg,1,bridge,right
playground_219.jpg,playground_21.jpg,0,playground,left
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
badlands_101.jpg,badlands_23.jpg,1,badlands,right
bridge_38.jpg,bridge_202.jpg,1,bridge,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
highway_245.jpg,highway_134.jpg,0,highway,left
badlands_24.jpg,badlands_53.jpg,1,badlands,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
highway_93.jpg,highway_85.jpg,0,highway,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
playground_144.jpg,playground_65.jpg,1,playground,left
bridge_82.jpg,bridge_91.jpg,1,bridge,right
badlands_119.jpg,badlands_70.jpg,1,badlands,right
