image1,image2,layer,category,correct
badlands_221.jpg,badlands_207.jpg,1,badlands,left
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
highway_394.jpg,highway_204.jpg,0,highway,left
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
playground_145.jpg,playground_229.jpg,0,playground,left
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
mountain_222.jpg,mountain_244.jpg,0,mountain,left
playground_240.jpg,playground_2.jpg,0,playground,left
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
mountain_47.jpg,mountain_293.jpg,1,mountain,right
mountain_156.jpg,mountain_128.jpg,0,mountain,left
bridge_172.jpg,bridge_17.jpg,0,bridge,left
badlands_52.jpg,badlands_63.jpg,1,badlands,left
mountain_223.jpg,mountain_110.jpg,1,mountain,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
highway_294.jpg,highway_368.jpg,1,highway,left
highway_177.jpg,highway_278.jpg,1,highway,left
highway_93.jpg,highway_85.jpg,0,highway,left
bridge_38.jpg,bridge_202.jpg,1,bridge,right
playground_117.jpg,playground_167.jpg,0,playground,left
mountain_232.jpg,mountain_3.jpg,0,mountain,left
highway_171.jpg,highway_273.jpg,1,highway,right
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
highway_209.jpg,highway_314.jpg,0,highway,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
playground_205.jpg,playground_219.jpg,1,playground,right
badlands_113.jpg,badlands_225.jpg,0,badlands,left
bridge_134.jpg,bridge_250.jpg,0,bridge,right
badlands_139.jpg,badlands_137.jpg,1,badlands,right
playground_60.jpg,playground_244.jpg,1,playground,left
playground_144.jpg,playground_65.jpg,1,playground,left
badlands_228.jpg,badlands_184.jpg,0,badlands,right
playground_257.jpg,playground_215.jpg,1,playground,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
bridge_256.jpg,bridge_54.jpg,0,bridge,left
badlands_3.jpg,badlands_24.jpg,0,badlands,right
bridge_82.jpg,bridge_91.jpg,1,bridge,right
bridge_148.jpg,bridge_108.jpg,1,bridge,right
mountain_123.jpg,mountain_189.jpg,1,mountain,left
playground_122.jpg,playground_10.jpg,0,playground,right
playground_76.jpg,playground_22.jpg,0,playground,left
mountain_230.jpg,mountain_97.jpg,1,mountain,left
highway_134.jpg,highway_245.jpg,0,highway,right
highway_174.jpg,highway_415.jpg,1,highway,right
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
playground_164.jpg,playground_131.jpg,1,playground,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
mountain_221.jpg,mountain_101.jpg,1,mountain,right
highway_379.jpg,highway_359.jpg,1,highway,right
bridge_128.jpg,bridge_61.jpg,0,bridge,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
highway_156.jpg,highway_160.jpg,0,highway,left
bridge_121.jpg,bridge_146.jpg,1,bridge,right
bridge_75.jpg,bridge_191.jpg,1,bridge,right
