image1,image2,layer,category,correct
bridge_148.jpg,bridge_108.jpg,1,bridge,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
mountain_232.jpg,mountain_54.jpg,1,mountain,left
badlands_207.jpg,badlands_221.jpg,1,badlands,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
badlands_137.jpg,badlands_194.jpg,0,badlands,left
playground_214.jpg,playground_257.jpg,0,playground,right
bridge_244.jpg,bridge_128.jpg,1,bridge,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
highway_174.jpg,highway_415.jpg,1,highway,right
highway_122.jpg,highway_209.jpg,1,highway,right
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
mountain_154.jpg,mountain_95.jpg,1,mountain,left
highway_204.jpg,highway_394.jpg,0,highway,right
mountain_221.jpg,mountain_101.jpg,1,mountain,right
badlands_222.jpg,badlands_34.jpg,0,badlands,left
badlands_21.jpg,badlands_98.jpg,1,badlands,left
playground_268.jpg,playground_60.jpg,0,playground,right
badlands_114.jpg,badlands_23.jpg,0,badlands,right
playground_72.jpg,playground_76.jpg,1,playground,right
highway_245.jpg,highway_134.jpg,0,highway,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
mountain_156.jpg,mountain_295.jpg,1,mountain,left
bridge_172.jpg,bridge_163.jpg,1,bridge,left
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
bridge_250.jpg,bridge_134.jpg,0,bridge,left
playground_144.jpg,playground_65.jpg,1,playground,left
badlands_53.jpg,badlands_24.jpg,1,badlands,right
playground_145.jpg,playground_229.jpg,0,playground,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
playground_131.jpg,playground_43.jpg,0,playground,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
playground_219.jpg,playground_205.jpg,1,playground,left
bridge_31.jpg,bridge_202.jpg,0,bridge,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
playground_167.jpg,playground_117.jpg,0,playground,right
badlands_184.jpg,badlands_103.jpg,1,badlands,left
highway_93.jpg,highway_369.jpg,1,highway,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
badlands_102.jpg,badlands_70.jpg,0,badlands,right
highway_293.jpg,highway_156.jpg,1,highway,right
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
highway_273.jpg,highway_171.jpg,1,highway,left
highway_177.jpg,highway_87.jpg,0,highway,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
badlands_225.jpg,badlands_113.jpg,0,badlands,right
bridge_211.jpg,bridge_256.jpg,1,bridge,right
playground_12.jpg,playground_10.jpg,1,playground,right
highway_294.jpg,highway_203.jpg,0,highway,left
highway_389.jpg,highway_359.jpg,0,highway,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
bridge_191.jpg,bridge_75.jpg,1,bridge,left
playground_40.jpg,playground_240.jpg,1,playground,right
