image1,image2,layer,category,correct
playground_244.jpg,playground_60.jpg,1,playground,right
mountain_222.jpg,mountain_93.jpg,1,mountain,left
bridge_256.jpg,bridge_211.jpg,1,bridge,left
playground_21.jpg,playground_219.jpg,0,playground,right
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
highway_389.jpg,highway_359.jpg,0,highway,right
bridge_121.jpg,bridge_146.jpg,1,bridge,right
mountain_154.jpg,mountain_95.jpg,1,mountain,left
playground_242.jpg,playground_145.jpg,1,playground,right
badlands_137.jpg,badlands_194.jpg,0,badlands,left
bridge_108.jpg,bridge_116.jpg,0,bridge,left
highway_85.jpg,highway_93.jpg,0,highway,right
badlands_222.jpg,badlands_62.jpg,1,badlands,left
highway_160.jpg,highway_156.jpg,0,highway,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
badlands_221.jpg,badlands_115.jpg,0,badlands,left
bridge_202.jpg,bridge_38.jpg,1,bridge,left
highway_278.jpg,highway_177.jpg,1,highway,right
bridge_134.jpg,bridge_250.jpg,0,bridge,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
badlands_203.jpg,badlands_113.jpg,1,badlands,right
badlands_53.jpg,badlands_24.jpg,1,badlands,right
mountain_156.jpg,mountain_128.jpg,0,mountain,left
playground_131.jpg,playground_43.jpg,0,playground,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
highway_406.jpg,highway_394.jpg,1,highway,right
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
mountain_3.jpg,mountain_232.jpg,0,mountain,right
highway_415.jpg,highway_174.jpg,1,highway,left
playground_65.jpg,playground_144.jpg,1,playground,right
playground_127.jpg,playground_117.jpg,1,playground,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
highway_203.jpg,highway_294.jpg,0,highway,right
highway_209.jpg,highway_122.jpg,1,highway,left
badlands_94.jpg,badlands_52.jpg,0,badlands,right
highway_273.jpg,highway_384.jpg,0,highway,left
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
playground_240.jpg,playground_40.jpg,1,playground,left
bridge_75.jpg,bridge_191.jpg,1,bridge,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
bridge_61.jpg,bridge_128.jpg,0,bridge,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
playground_257.jpg,playground_214.jpg,0,playground,left
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
highway_245.jpg,highway_206.jpg,1,highway,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
playground_22.jpg,playground_76.jpg,0,playground,right
bridge_91.jpg,bridge_82.jpg,1,bridge,left
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
playground_122.jpg,playground_10.jpg,0,playground,right
badlands_119.jpg,badlands_70.jpg,1,badlands,right
badlands_101.jpg,badlands_23.jpg,1,badlands,right
mountain_293.jpg,mountain_47.jpg,1,mountain,left
