image1,image2,layer,category,correct
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
bridge_256.jpg,bridge_211.jpg,1,bridge,left
playground_117.jpg,playground_127.jpg,1,playground,left
highway_415.jpg,highway_60.jpg,0,highway,left
highway_278.jpg,highway_177.jpg,1,highway,right
badlands_63.jpg,badlands_52.jpg,1,badlands,right
highway_93.jpg,highway_85.jpg,0,highway,left
mountain_57.jpg,mountain_193.jpg,0,mountain,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
badlands_70.jpg,badlands_102.jpg,0,badlands,left
badlands_184.jpg,badlands_228.jpg,0,badlands,left
badlands_115.jpg,badlands_221.jpg,0,badlands,right
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
highway_368.jpg,highway_294.jpg,1,highway,right
mountain_154.jpg,mountain_95.jpg,1,mountain,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
highway_122.jpg,highway_209.jpg,1,highway,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
bridge_65.jpg,bridge_60.jpg,1,bridge,left
badlands_24.jpg,badlands_53.jpg,1,badlands,left
bridge_191.jpg,bridge_75.jpg,1,bridge,left
playground_131.jpg,playground_164.jpg,1,playground,left
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
mountain_110.jpg,mountain_157.jpg,0,mountain,left
highway_389.jpg,highway_359.jpg,0,highway,right
bridge_146.jpg,bridge_27.jpg,0,bridge,left
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
playground_240.jpg,playground_40.jpg,1,playground,left
highway_384.jpg,highway_273.jpg,0,highway,right
mountain_123.jpg,mountain_189.jpg,1,mountain,left
playground_144.jpg,playground_137.jpg,0,playground,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
highway_204.jpg,highway_394.jpg,0,highway,right
bridge_128.jpg,bridge_61.jpg,0,bridge,left
badlands_203.jpg,badlands_113.jpg,1,badlands,right
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
mountain_230.jpg,mountain_97.jpg,1,mountain,left
highway_293.jpg,highway_156.jpg,1,highway,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
playground_219.jpg,playground_205.jpg,1,playground,left
badlands_114.jpg,badlands_23.jpg,0,badlands,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
playground_10.jpg,playground_122.jpg,0,playground,left
mountain_101.jpg,mountain_171.jpg,0,mountain,left
playground_215.jpg,playground_257.jpg,1,playground,right
playground_60.jpg,playground_268.jpg,0,playground,left
highway_206.jpg,highway_245.jpg,1,highway,right
bridge_202.jpg,bridge_31.jpg,0,bridge,left
mountain_156.jpg,mountain_128.jpg,0,mountain,left
bridge_91.jpg,bridge_82.jpg,1,bridge,left
badlands_62.jpg,badlands_222.jpg,1,badlands,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
playground_145.jpg,playground_229.jpg,0,playground,left
bridge_134.jpg,bridge_250.jpg,0,bridge,right
playground_22.jpg,playground_76.jpg,0,playground,right
