image1,image2,layer,category,correct
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
highway_160.jpg,highway_156.jpg,0,highway,right
badlands_184.jpg,badlands_103.jpg,1,badlands,left
bridge_75.jpg,bridge_191.jpg,1,bridge,right
highway_273.jpg,highway_384.jpg,0,highway,left
mountain_72.jpg,mountain_293.jpg,0,mountain,right
mountain_57.jpg,mountain_193.jpg,0,mountain,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
highway_177.jpg,highway_278.jpg,1,highway,left
bridge_211.jpg,bridge_256.jpg,1,bridge,right
bridge_250.jpg,bridge_134.jpg,0,bridge,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
playground_257.jpg,playground_214.jpg,0,playground,left
bridge_121.jpg,bridge_146.jpg,1,bridge,right
playground_145.jpg,playground_242.jpg,1,playground,left
mountain_54.jpg,mountain_232.jpg,1,mountain,right
playground_244.jpg,playground_60.jpg,1,playground,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
playground_240.jpg,playground_2.jpg,0,playground,left
highway_93.jpg,highway_369.jpg,1,highway,left
badlands_203.jpg,badlands_113.jpg,1,badlands,right
mountain_110.jpg,mountain_157.jpg,0,mountain,left
bridge_82.jpg,bridge_91.jpg,1,bridge,right
bridge_61.jpg,bridge_128.jpg,0,bridge,right
mountain_222.jpg,mountain_93.jpg,1,mountain,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
playground_12.jpg,playground_10.jpg,1,playground,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
highway_204.jpg,highway_394.jpg,0,highway,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
bridge_172.jpg,bridge_163.jpg,1,bridge,left
mountain_101.jpg,mountain_171.jpg,0,mountain,left
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
badlands_52.jpg,badlands_94.jpg,0,badlands,left
playground_219.jpg,playground_205.jpg,1,playground,left
highway_415.jpg,highway_174.jpg,1,highway,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
badlands_115.jpg,badlands_221.jpg,0,badlands,right
bridge_108.jpg,bridge_116.jpg,0,bridge,left
playground_76.jpg,playground_22.jpg,0,playground,left
mountain_131.jpg,mountain_154.jpg,0,mountain,right
highway_314.jpg,highway_209.jpg,0,highway,right
playground_117.jpg,playground_127.jpg,1,playground,left
highway_379.jpg,highway_359.jpg,1,highway,right
mountain_156.jpg,mountain_295.jpg,1,mountain,left
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
highway_368.jpg,highway_294.jpg,1,highway,right
bridge_31.jpg,bridge_202.jpg,0,bridge,right
playground_144.jpg,playground_137.jpg,0,playground,left
playground_43.jpg,playground_131.jpg,0,playground,right
highway_134.jpg,highway_245.jpg,0,highway,right
