image1,image2,layer,category,correct
highway_122.jpg,highway_209.jpg,1,highway,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
badlands_113.jpg,badlands_203.jpg,1,badlands,left
playground_205.jpg,playground_219.jpg,1,playground,right
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
mountain_293.jpg,mountain_47.jpg,1,mountain,left
playground_2.jpg,playground_240.jpg,0,playground,right
bridge_128.jpg,bridge_61.jpg,0,bridge,left
bridge_121.jpg,bridge_146.jpg,1,bridge,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
playground_229.jpg,playground_145.jpg,0,playground,right
highway_206.jpg,highway_245.jpg,1,highway,right
bridge_191.jpg,bridge_75.jpg,1,bridge,left
badlands_23.jpg,badlands_101.jpg,1,badlands,left
playground_60.jpg,playground_268.jpg,0,playground,left
highway_294.jpg,highway_368.jpg,1,highway,left
bridge_202.jpg,bridge_38.jpg,1,bridge,left
badlands_137.jpg,badlands_194.jpg,0,badlands,left
mountain_54.jpg,mountain_232.jpg,1,mountain,right
highway_406.jpg,highway_394.jpg,1,highway,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
badlands_21.jpg,badlands_98.jpg,1,badlands,left
highway_160.jpg,highway_156.jpg,0,highway,right
mountain_154.jpg,mountain_131.jpg,0,mountain,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
badlands_34.jpg,badlands_222.jpg,0,badlands,right
badlands_3.jpg,badlands_24.jpg,0,badlands,right
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
mountain_110.jpg,mountain_157.jpg,0,mountain,left
badlands_70.jpg,badlands_119.jpg,1,badlands,left
playground_215.jpg,playground_257.jpg,1,playground,right
badlands_207.jpg,badlands_221.jpg,1,badlands,right
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
highway_60.jpg,highway_415.jpg,0,highway,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
highway_384.jpg,highway_273.jpg,0,highway,right
playground_144.jpg,playground_65.jpg,1,playground,left
mountain_156.jpg,mountain_128.jpg,0,mountain,left
mountain_57.jpg,mountain_138.jpg,1,mountain,left
highway_93.jpg,highway_369.jpg,1,highway,left
highway_87.jpg,highway_177.jpg,0,highway,right
bridge_148.jpg,bridge_108.jpg,1,bridge,right
mountain_230.jpg,mountain_184.jpg,0,mountain,left
playground_72.jpg,playground_76.jpg,1,playground,right
playground_167.jpg,playground_117.jpg,0,playground,right
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
badlands_52.jpg,badlands_94.jpg,0,badlands,left
bridge_205.jpg,bridge_250.jpg,1,bridge,right
mountain_222.jpg,mountain_93.jpg,1,mountain,left
highway_359.jpg,highway_389.jpg,0,highway,left
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
playground_43.jpg,playground_131.jpg,0,playground,right
bridge_54.jpg,bridge_256.jpg,0,bridge,right
playground_10.jpg,playground_12.jpg,1,playground,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
