image1,image2,layer,category,correct
playground_131.jpg,playground_43.jpg,0,playground,left
highway_204.jpg,highway_394.jpg,0,highway,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
playground_219.jpg,playground_205.jpg,1,playground,left
highway_134.jpg,highway_245.jpg,0,highway,right
bridge_75.jpg,bridge_191.jpg,1,bridge,right
playground_229.jpg,playground_145.jpg,0,playground,right
bridge_128.jpg,bridge_244.jpg,1,bridge,left
playground_257.jpg,playground_214.jpg,0,playground,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
highway_122.jpg,highway_209.jpg,1,highway,right
playground_240.jpg,playground_40.jpg,1,playground,left
badlands_24.jpg,badlands_53.jpg,1,badlands,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
bridge_205.jpg,bridge_250.jpg,1,bridge,right
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
highway_294.jpg,highway_368.jpg,1,highway,left
highway_85.jpg,highway_93.jpg,0,highway,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
bridge_146.jpg,bridge_27.jpg,0,bridge,left
mountain_57.jpg,mountain_138.jpg,1,mountain,left
playground_65.jpg,playground_144.jpg,1,playground,right
highway_177.jpg,highway_278.jpg,1,highway,left
highway_359.jpg,highway_389.jpg,0,highway,left
highway_415.jpg,highway_60.jpg,0,highway,left
badlands_52.jpg,badlands_94.jpg,0,badlands,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
badlands_139.jpg,badlands_137.jpg,1,badlands,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
mountain_154.jpg,mountain_95.jpg,1,mountain,left
playground_76.jpg,playground_22.jpg,0,playground,left
badlands_228.jpg,badlands_184.jpg,0,badlands,right
bridge_256.jpg,bridge_54.jpg,0,bridge,left
bridge_116.jpg,bridge_108.jpg,0,bridge,right
bridge_91.jpg,bridge_82.jpg,1,bridge,left
playground_244.jpg,playground_60.jpg,1,playground,right
badlands_225.jpg,badlands_113.jpg,0,badlands,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
badlands_114.jpg,badlands_23.jpg,0,badlands,right
highway_171.jpg,highway_273.jpg,1,highway,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
mountain_101.jpg,mountain_171.jpg,0,mountain,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
bridge_202.jpg,bridge_31.jpg,0,bridge,left
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
highway_293.jpg,highway_156.jpg,1,highway,right
playground_127.jpg,playground_117.jpg,1,playground,right
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
playground_122.jpg,playground_10.jpg,0,playground,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
