image1,image2,layer,category,correct
highway_204.jpg,highway_394.jpg,0,highway,right
mountain_156.jpg,mountain_295.jpg,1,mountain,left
mountain_72.jpg,mountain_293.jpg,0,mountain,right
highway_415.jpg,highway_174.jpg,1,highway,left
highway_122.jpg,highway_209.jpg,1,highway,right
badlands_207.jpg,badlands_221.jpg,1,badlands,right
playground_167.jpg,playground_117.jpg,0,playground,right
badlands_1.jpg,badlands_21.jpg,0,badlands,right
highway_93.jpg,highway_369.jpg,1,highway,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
playground_65.jpg,playground_144.jpg,1,playground,right
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
bridge_172.jpg,bridge_163.jpg,1,bridge,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
bridge_256.jpg,bridge_211.jpg,1,bridge,left
badlands_137.jpg,badlands_194.jpg,0,badlands,left
playground_268.jpg,playground_60.jpg,0,playground,right
playground_257.jpg,playground_215.jpg,1,playground,left
highway_379.jpg,highway_359.jpg,1,highway,right
playground_22.jpg,playground_76.jpg,0,playground,right
highway_273.jpg,highway_384.jpg,0,highway,left
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
bridge_38.jpg,bridge_202.jpg,1,bridge,right
mountain_171.jpg,mountain_101.jpg,0,mountain,right
highway_87.jpg,highway_177.jpg,0,highway,right
mountain_123.jpg,mountain_189.jpg,1,mountain,left
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
badlands_62.jpg,badlands_222.jpg,1,badlands,right
bridge_61.jpg,bridge_128.jpg,0,bridge,right
mountain_184.jpg,mountain_230.jpg,0,mountain,right
playground_164.jpg,playground_131.jpg,1,playground,right
badlands_52.jpg,badlands_94.jpg,0,badlands,left
highway_293.jpg,highway_156.jpg,1,highway,right
playground_205.jpg,playground_219.jpg,1,playground,right
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
mountain_157.jpg,mountain_110.jpg,0,mountain,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
playground_240.jpg,playground_40.jpg,1,playground,left
bridge_253.jpg,bridge_91.jpg,0,bridge,right
bridge_134.jpg,bridge_250.jpg,0,bridge,right
bridge_121.jpg,bridge_146.jpg,1,bridge,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
bridge_148.jpg,bridge_108.jpg,1,bridge,right
playground_229.jpg,playground_145.jpg,0,playground,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
mountain_222.jpg,mountain_93.jpg,1,mountain,left
highway_294.jpg,highway_203.jpg,0,highway,left
badlands_225.jpg,badlands_113.jpg,0,badlands,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
playground_10.jpg,playground_122.jpg,0,playground,left
badlands_103.jpg,badlands_184.jpg,1,badlands,right
highway_134.jpg,highway_245.jpg,0,highway,right
badlands_24.jpg,badlands_53.jpg,1,badlands,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
